Timestamp,Simple_Exp_Smoothing_Validation
2022-03-27 00:00:00+00:00,44535.64999679551
2022-03-28 00:00:00+00:00,46864.389965299066
2022-03-29 00:00:00+00:00,47152.379995708616
2022-03-30 00:00:00+00:00,47459.02999543056
2022-03-31 00:00:00+00:00,47068.080005825606
2022-04-01 00:00:00+00:00,45517.27002310887
2022-04-02 00:00:00+00:00,46307.80998822003
2022-04-03 00:00:00+00:00,45820.280007264766
2022-04-04 00:00:00+00:00,46401.5699913381
2022-04-05 00:00:00+00:00,46598.199997069976
2022-04-06 00:00:00+00:00,45502.73001632378
2022-04-07 00:00:00+00:00,43191.59003443867
2022-04-08 00:00:00+00:00,43454.52999608189
2022-04-09 00:00:00+00:00,42290.11001735121
2022-04-10 00:00:00+00:00,42767.88999288052
2022-04-11 00:00:00+00:00,42133.85000944793
2022-04-12 00:00:00+00:00,39524.860038876985
2022-04-13 00:00:00+00:00,40097.45999146759
2022-04-14 00:00:00+00:00,41147.7399843496
2022-04-15 00:00:00+00:00,39961.530017675905
2022-04-16 00:00:00+00:00,40563.17999103471
2022-04-17 00:00:00+00:00,40395.670002496096
2022-04-18 00:00:00+00:00,39691.27001049637
2022-04-19 00:00:00+00:00,40814.599983261076
2022-04-20 00:00:00+00:00,41505.76998970076
2022-04-21 00:00:00+00:00,41375.850001935956
2022-04-22 00:00:00+00:00,40470.7600134869
2022-04-23 00:00:00+00:00,39726.03001109735
2022-04-24 00:00:00+00:00,39421.590004536505
2022-04-25 00:00:00+00:00,39467.39999931738
2022-04-26 00:00:00+00:00,40441.10998549059
2022-04-27 00:00:00+00:00,38137.67003432393
2022-04-28 00:00:00+00:00,39256.049983334844
2022-04-29 00:00:00+00:00,39754.19999257698
2022-04-30 00:00:00+00:00,38593.42001729697
2022-05-01 00:00:00+00:00,37639.80001421005
2022-05-02 00:00:00+00:00,38488.339987355765
2022-05-03 00:00:00+00:00,38521.00999951318
2022-05-04 00:00:00+00:00,37729.9500117877
2022-05-05 00:00:00+00:00,39685.229970864064
2022-05-06 00:00:00+00:00,36547.49624390339
2022-05-07 00:00:00+00:00,36019.22000766978
2022-05-08 00:00:00+00:00,35463.46000828147
2022-05-09 00:00:00+00:00,34025.50002142727
2022-05-10 00:00:00+00:00,30082.00005876273
2022-05-11 00:00:00+00:00,30999.969986321183
2022-05-12 00:00:00+00:00,29000.000029801875
2022-05-13 00:00:00+00:00,28896.19000154689
2022-05-14 00:00:00+00:00,29238.809994894564
2022-05-15 00:00:00+00:00,30033.959988151342
2022-05-16 00:00:00+00:00,31295.02998120859
2022-05-17 00:00:00+00:00,29832.450021794142
2022-05-18 00:00:00+00:00,30425.35999116495
2022-05-19 00:00:00+00:00,28696.678821725294
2022-05-20 00:00:00+00:00,30268.371739732083
2022-05-21 00:00:00+00:00,29196.211726394413
2022-05-22 00:00:00+00:00,29416.806724785627
2022-05-23 00:00:00+00:00,30249.199392770446
2022-05-24 00:00:00+00:00,29107.862668708713
2022-05-25 00:00:00+00:00,29619.31713152698
2022-05-26 00:00:00+00:00,29512.825208611048
2022-05-27 00:00:00+00:00,29192.277895628285
2022-05-28 00:00:00+00:00,28619.105049702062
2022-05-29 00:00:00+00:00,28982.967650833267
2022-05-30 00:00:00+00:00,29418.297095296948
2022-05-31 00:00:00+00:00,31583.967724229453
2022-06-01 00:00:00+00:00,31751.80971473069
2022-06-02 00:00:00+00:00,29915.198137851603
2022-06-03 00:00:00+00:00,30401.56818675287
2022-06-04 00:00:00+00:00,29721.761404925495
2022-06-05 00:00:00+00:00,29843.960093891204
2022-06-06 00:00:00+00:00,29885.70838029997
2022-06-07 00:00:00+00:00,31245.87772905298
2022-06-08 00:00:00+00:00,31125.18647666023
2022-06-09 00:00:00+00:00,30253.014223303973
2022-06-10 00:00:00+00:00,30099.012927512787
2022-06-11 00:00:00+00:00,29143.798270153453
2022-06-12 00:00:00+00:00,28445.02546033866
2022-06-13 00:00:00+00:00,26705.21380657885
2022-06-14 00:00:00+00:00,22601.968290540062
2022-06-15 00:00:00+00:00,22110.8776300287
2022-06-16 00:00:00+00:00,22541.930486137953
2022-06-17 00:00:00+00:00,20453.262938308362
2022-06-18 00:00:00+00:00,20441.490717061355
2022-06-19 00:00:00+00:00,19011.69446937457
2022-06-20 00:00:00+00:00,20482.57419256438
2022-06-21 00:00:00+00:00,20552.19360864803
2022-06-22 00:00:00+00:00,20704.358583705576
2022-06-23 00:00:00+00:00,19995.045797918898
2022-06-24 00:00:00+00:00,21032.280932740403
2022-06-25 00:00:00+00:00,21203.4943434691
2022-06-26 00:00:00+00:00,21469.024598943317
2022-06-27 00:00:00+00:00,21056.53572547893
2022-06-28 00:00:00+00:00,20725.2085523083
2022-06-29 00:00:00+00:00,20291.353022061507
2022-06-30 00:00:00+00:00,20105.115410629714
2022-07-01 00:00:00+00:00,19934.970834647243
2022-07-02 00:00:00+00:00,19280.92124928547
2022-07-03 00:00:00+00:00,19231.31065897287
2022-07-04 00:00:00+00:00,19290.72285696757
2022-07-05 00:00:00+00:00,20180.845595532937
2022-07-06 00:00:00+00:00,20167.73900887177
2022-07-07 00:00:00+00:00,20525.930235442327
2022-07-08 00:00:00+00:00,21576.86784912454
2022-07-09 00:00:00+00:00,21581.203609188888
2022-07-10 00:00:00+00:00,21587.770882177138
2022-07-11 00:00:00+00:00,20916.058011093934
2022-07-12 00:00:00+00:00,20026.818945867177
2022-07-13 00:00:00+00:00,19373.56951401111
2022-07-14 00:00:00+00:00,20156.061293962266
2022-07-15 00:00:00+00:00,20556.839549161934
2022-07-16 00:00:00+00:00,20818.41606121914
2022-07-17 00:00:00+00:00,21172.9997449417
2022-07-18 00:00:00+00:00,20824.191882141204
2022-07-19 00:00:00+00:00,22346.721882266815
2022-07-20 00:00:00+00:00,23358.150656523245
2022-07-21 00:00:00+00:00,23215.079204792033
2022-07-22 00:00:00+00:00,23165.518762056745
2022-07-23 00:00:00+00:00,22702.27339079358
2022-07-24 00:00:00+00:00,22478.609607184226
2022-07-25 00:00:00+00:00,22591.04403554551
2022-07-26 00:00:00+00:00,21360.024234783974
2022-07-27 00:00:00+00:00,21263.704126224966
2022-07-28 00:00:00+00:00,22891.018320826526
2022-07-29 00:00:00+00:00,23814.27525911399
2022-07-30 00:00:00+00:00,23786.459708532555
2022-07-31 00:00:00+00:00,23650.745079216034
2022-08-01 00:00:00+00:00,23338.058064873854
2022-08-02 00:00:00+00:00,23285.805050928644
2022-08-03 00:00:00+00:00,23016.138488416334
2022-08-04 00:00:00+00:00,22844.93205928717
2022-08-05 00:00:00+00:00,22627.63490176863
2022-08-06 00:00:00+00:00,23292.401478502732
2022-08-07 00:00:00+00:00,22972.752894334953
2022-08-08 00:00:00+00:00,23177.530595871638
2022-08-09 00:00:00+00:00,23791.780185049472
2022-08-10 00:00:00+00:00,23194.62532364785
2022-08-11 00:00:00+00:00,23914.19880234161
2022-08-12 00:00:00+00:00,23956.213634810643
2022-08-13 00:00:00+00:00,24378.835297505568
2022-08-14 00:00:00+00:00,24451.452750767672
2022-08-15 00:00:00+00:00,24327.5856562031
2022-08-16 00:00:00+00:00,24125.15284932948
2022-08-17 00:00:00+00:00,23881.941499687768
2022-08-18 00:00:00+00:00,23373.05454506521
2022-08-19 00:00:00+00:00,23210.074751027427
2022-08-20 00:00:00+00:00,20953.063977167505
2022-08-21 00:00:00+00:00,21136.729046285738
2022-08-22 00:00:00+00:00,21495.24391997176
2022-08-23 00:00:00+00:00,21414.903406526784
2022-08-24 00:00:00+00:00,21514.767676791835
2022-08-25 00:00:00+00:00,21379.020245679112
2022-08-26 00:00:00+00:00,21561.355743329874
2022-08-27 00:00:00+00:00,20323.040471141034
2022-08-28 00:00:00+00:00,20060.24965280154
2022-08-29 00:00:00+00:00,19584.070176845198
2022-08-30 00:00:00+00:00,20261.65830316352
2022-08-31 00:00:00+00:00,19840.26853464019
2022-09-01 00:00:00+00:00,20051.629454280373
2022-09-02 00:00:00+00:00,20125.276625627033
2022-09-03 00:00:00+00:00,19964.371712663087
2022-09-04 00:00:00+00:00,19844.799434390337
2022-09-05 00:00:00+00:00,20001.481936493492
2022-09-06 00:00:00+00:00,19801.057398171713
2022-09-07 00:00:00+00:00,18822.1949282533
2022-09-08 00:00:00+00:00,19263.18828418994
2022-09-09 00:00:00+00:00,19321.999999314547
2022-09-10 00:00:00+00:00,21370.99996946752
2022-09-11 00:00:00+00:00,21671.99999551475
2022-09-12 00:00:00+00:00,21834.60497235728
2022-09-13 00:00:00+00:00,22376.368158777474
2022-09-14 00:00:00+00:00,20242.167164263094
2022-09-15 00:00:00+00:00,20232.66154699449
2022-09-16 00:00:00+00:00,19700.046937905565
2022-09-17 00:00:00+00:00,19800.283275977858
2022-09-18 00:00:00+00:00,20108.033160258514
2022-09-19 00:00:00+00:00,19438.624422243764
2022-09-20 00:00:00+00:00,19536.37752560187
2022-09-21 00:00:00+00:00,18883.816784528666
2022-09-22 00:00:00+00:00,18466.00000613928
2022-09-23 00:00:00+00:00,19402.999986037612
2022-09-24 00:00:00+00:00,19294.000001624227
2022-09-25 00:00:00+00:00,18921.000005558133
2022-09-26 00:00:00+00:00,18810.00000165403
2022-09-27 00:00:00+00:00,19225.999993801117
2022-09-28 00:00:00+00:00,19075.000002250075
2022-09-29 00:00:00+00:00,19412.999994963408
2022-09-30 00:00:00+00:00,19591.999997332692
2022-10-01 00:00:00+00:00,19425.000002488494
2022-10-02 00:00:00+00:00,19312.00000168383
2022-10-03 00:00:00+00:00,19051.000003889203
2022-10-04 00:00:00+00:00,19635.99999128282
2022-10-05 00:00:00+00:00,20342.99998946488
2022-10-06 00:00:00+00:00,20162.00000269711
2022-10-07 00:00:00+00:00,19951.000003144145
2022-10-08 00:00:00+00:00,19532.000006243587
2022-10-09 00:00:00+00:00,19420.00000166893
2022-10-10 00:00:00+00:00,19444.99999962747
2022-10-11 00:00:00+00:00,19131.000004678965
2022-10-12 00:00:00+00:00,19059.000001072884
2022-10-13 00:00:00+00:00,19156.999998539686
2022-10-14 00:00:00+00:00,19376.999996721745
2022-10-15 00:00:00+00:00,19181.000002920628
2022-10-16 00:00:00+00:00,19066.000001713634
2022-10-17 00:00:00+00:00,19263.99999704957
2022-10-18 00:00:00+00:00,19536.443541962457
2022-10-19 00:00:00+00:00,19345.54951874319
2022-10-20 00:00:00+00:00,19138.55785174235
2022-10-21 00:00:00+00:00,19047.075058552804
2022-10-22 00:00:00+00:00,19159.475965716545
2022-10-23 00:00:00+00:00,19203.809418848487
2022-10-24 00:00:00+00:00,19573.999994516373
2022-10-25 00:00:00+00:00,19332.267094149607
2022-10-26 00:00:00+00:00,20083.3012044779
2022-10-27 00:00:00+00:00,20774.999989748
2022-10-28 00:00:00+00:00,20296.000007137656
2022-10-29 00:00:00+00:00,20598.999995484948
2022-10-30 00:00:00+00:00,20820.999996691942
2022-10-31 00:00:00+00:00,20628.000002875924
2022-11-01 00:00:00+00:00,20498.00000193715
2022-11-02 00:00:00+00:00,20480.00000026822
2022-11-03 00:00:00+00:00,20154.00000485778
2022-11-04 00:00:00+00:00,20208.999999180436
2022-11-05 00:00:00+00:00,21152.999985933304
2022-11-06 00:00:00+00:00,21300.999997794628
2022-11-07 00:00:00+00:00,20907.000005871058
2022-11-08 00:00:00+00:00,20590.000004723668
2022-11-09 00:00:00+00:00,18550.00003039837
2022-11-10 00:00:00+00:00,15877.000039830804
2022-11-11 00:00:00+00:00,17550.999975055456
2022-11-12 00:00:00+00:00,17007.00000810623
2022-11-13 00:00:00+00:00,16788.000003263354
2022-11-14 00:00:00+00:00,16310.000007122755
2022-11-15 00:00:00+00:00,16588.999995842576
2022-11-16 00:00:00+00:00,16872.942978394974
2022-11-17 00:00:00+00:00,16654.000003278255
2022-11-18 00:00:00+00:00,16685.993645691087
2022-11-19 00:00:00+00:00,16683.005566787422
2022-11-20 00:00:00+00:00,16689.97446149898
2022-11-21 00:00:00+00:00,16256.455217328124
2022-11-22 00:00:00+00:00,15766.000007301569
2022-11-23 00:00:00+00:00,16188.4878695325
2022-11-24 00:00:00+00:00,16597.726765554056
2022-11-25 00:00:00+00:00,16591.086576724796
2022-11-26 00:00:00+00:00,16509.131721149177
2022-11-27 00:00:00+00:00,16454.864169533754
2022-11-28 00:00:00+00:00,16424.469000247125
2022-11-29 00:00:00+00:00,16212.589121338066
2022-11-30 00:00:00+00:00,16431.093955942877
2022-12-01 00:00:00+00:00,17163.439812477343
2022-12-02 00:00:00+00:00,16984.00061026659
2022-12-03 00:00:00+00:00,17090.284804992934
2022-12-04 00:00:00+00:00,16894.806267506163
2022-12-05 00:00:00+00:00,17104.134302455193
2022-12-06 00:00:00+00:00,16974.27034875779
2022-12-07 00:00:00+00:00,17081.732517638527
2022-12-08 00:00:00+00:00,16847.88705393927
2022-12-09 00:00:00+00:00,17209.642356363056
2022-12-10 00:00:00+00:00,17132.026360391723
2022-12-11 00:00:00+00:00,17128.161853091264
2022-12-12 00:00:00+00:00,17092.548650277568
2022-12-13 00:00:00+00:00,17203.772563242095
2022-12-14 00:00:00+00:00,17751.672905397834
2022-12-15 00:00:00+00:00,17801.916553783816
2022-12-16 00:00:00+00:00,17373.04428666232
2022-12-17 00:00:00+00:00,16646.186849542202
2022-12-18 00:00:00+00:00,16778.270041063057
2022-12-19 00:00:00+00:00,16749.59965780091
2022-12-20 00:00:00+00:00,16452.371691157907
2022-12-21 00:00:00+00:00,16886.7672020835
2022-12-22 00:00:00+00:00,16825.773678515186
2022-12-23 00:00:00+00:00,16821.16049726375
2022-12-24 00:00:00+00:00,16780.955288068337
2022-12-25 00:00:00+00:00,16837.495593021275
2022-12-26 00:00:00+00:00,16828.26601080893
2022-12-27 00:00:00+00:00,16914.54867572292
2022-12-28 00:00:00+00:00,16705.975900146474
2022-12-29 00:00:00+00:00,16544.4026759676
2022-12-30 00:00:00+00:00,16625.789546861008
2022-12-31 00:00:00+00:00,16603.47495487325
2023-01-01 00:00:00+00:00,16530.18712209724
2023-01-02 00:00:00+00:00,16612.30214473867
2023-01-03 00:00:00+00:00,16671.686305998013
2023-01-04 00:00:00+00:00,16670.026739841545
2023-01-05 00:00:00+00:00,16847.556683275056
2023-01-06 00:00:00+00:00,16826.185649586114
2023-01-07 00:00:00+00:00,16948.961470518338
2023-01-08 00:00:00+00:00,16945.034937149343
2023-01-09 00:00:00+00:00,17117.53329080136
2023-01-10 00:00:00+00:00,17178.571973283706
2023-01-11 00:00:00+00:00,17442.488946130074
2023-01-12 00:00:00+00:00,17929.999992787838
2023-01-13 00:00:00+00:00,18852.99998624623
2023-01-14 00:00:00+00:00,19930.99998393655
2023-01-15 00:00:00+00:00,20959.999984666705
2023-01-16 00:00:00+00:00,20885.000001117587
2023-01-17 00:00:00+00:00,21188.999995470047
2023-01-18 00:00:00+00:00,21134.000000819564
2023-01-19 00:00:00+00:00,20670.00000691414
2023-01-20 00:00:00+00:00,21085.999993801117
2023-01-21 00:00:00+00:00,22677.99997627735
2023-01-22 00:00:00+00:00,22782.999998435378
2023-01-23 00:00:00+00:00,22717.000000983477
2023-01-24 00:00:00+00:00,22921.999996945262
2023-01-25 00:00:00+00:00,22637.00000424683
2023-01-26 00:00:00+00:00,23053.999993786216
2023-01-27 00:00:00+00:00,23010.00000065565
2023-01-28 00:00:00+00:00,23082.999998912215
2023-01-29 00:00:00+00:00,23033.000000745058
2023-01-30 00:00:00+00:00,23745.999989375472
2023-01-31 00:00:00+00:00,22831.000013634562
2023-02-01 00:00:00+00:00,23126.999995589256
2023-02-02 00:00:00+00:00,23734.999990940094
2023-02-03 00:00:00+00:00,23498.000003531575
2023-02-04 00:00:00+00:00,23434.000000953674
2023-02-05 00:00:00+00:00,23330.00000154972
2023-02-06 00:00:00+00:00,22937.000005856156
2023-02-07 00:00:00+00:00,22763.000002592802
2023-02-08 00:00:00+00:00,23251.999992713332
2023-02-09 00:00:00+00:00,22961.000004336238
2023-02-10 00:00:00+00:00,21802.000017270446
2023-02-11 00:00:00+00:00,21639.00000242889
2023-02-12 00:00:00+00:00,21867.999996587634
2023-02-13 00:00:00+00:00,21789.00000117719
2023-02-14 00:00:00+00:00,21789.9999999851
2023-02-15 00:00:00+00:00,22210.99999372661
2023-02-16 00:00:00+00:00,24331.999968394637
2023-02-17 00:00:00+00:00,23521.00001208484
2023-02-18 00:00:00+00:00,24579.99998421967
2023-02-19 00:00:00+00:00,24639.99999910593
2023-02-20 00:00:00+00:00,24296.000005126
2023-02-21 00:00:00+00:00,24842.999991849065
2023-02-22 00:00:00+00:00,24450.000005856156
2023-02-23 00:00:00+00:00,24188.000003904104
2023-02-24 00:00:00+00:00,23939.00000371039
2023-02-25 00:00:00+00:00,23189.00001117587
2023-02-26 00:00:00+00:00,23161.000000417233
2023-02-27 00:00:00+00:00,23561.999994024634
2023-02-28 00:00:00+00:00,23493.00000102818
2023-03-01 00:00:00+00:00,23136.000005319715
2023-03-02 00:00:00+00:00,23633.99999257922
2023-03-03 00:00:00+00:00,23466.000002503395
2023-03-04 00:00:00+00:00,22359.000016495585
2023-03-05 00:00:00+00:00,22347.000000178814
2023-03-06 00:00:00+00:00,22427.999998793006
2023-03-07 00:00:00+00:00,22407.000000312924
2023-03-08 00:00:00+00:00,22200.00000308454
2023-03-09 00:00:00+00:00,21704.000007390976
2023-03-10 00:00:00+00:00,20367.000019922853
2023-03-11 00:00:00+00:00,20220.00000219047
2023-03-12 00:00:00+00:00,20617.999994069338
2023-03-13 00:00:00+00:00,22182.999976679683
2023-03-14 00:00:00+00:00,24208.999969810247
2023-03-15 00:00:00+00:00,24749.99999193847
2023-03-16 00:00:00+00:00,24368.000005692244
2023-03-17 00:00:00+00:00,25049.999989837408
2023-03-18 00:00:00+00:00,27465.999963998795
2023-03-19 00:00:00+00:00,26980.000007241964
2023-03-20 00:00:00+00:00,28053.999983996153
2023-03-21 00:00:00+00:00,27815.000003561378
2023-03-22 00:00:00+00:00,28191.999994382262
2023-03-23 00:00:00+00:00,27320.000012993813
2023-03-24 00:00:00+00:00,28342.999984756112
2023-03-25 00:00:00+00:00,27493.000012665987
2023-03-26 00:00:00+00:00,27498.999999910593
2023-03-27 00:00:00+00:00,28003.999992474914
2023-03-28 00:00:00+00:00,27142.0000128448
2023-03-29 00:00:00+00:00,27271.99999806285
2023-03-30 00:00:00+00:00,28352.999983891845
2023-03-31 00:00:00+00:00,28039.000004678965
2023-04-01 00:00:00+00:00,28475.999993488193
2023-04-02 00:00:00+00:00,28469.000000104308
2023-04-03 00:00:00+00:00,28186.00000421703
2023-04-04 00:00:00+00:00,27816.00000551343
2023-04-05 00:00:00+00:00,28177.99999460578
2023-04-06 00:00:00+00:00,28182.999999925494
2023-04-07 00:00:00+00:00,28051.000001966953
2023-04-08 00:00:00+00:00,27931.00000178814
2023-04-09 00:00:00+00:00,27968.999999433756
2023-04-10 00:00:00+00:00,28339.99999447167
2023-04-11 00:00:00+00:00,29651.999980449677
2023-04-12 00:00:00+00:00,30245.99999114871
2023-04-13 00:00:00+00:00,29903.0000051111
2023-04-14 00:00:00+00:00,30409.99999244511
2023-04-15 00:00:00+00:00,30497.999998688698
2023-04-16 00:00:00+00:00,30332.000002473593
2023-04-17 00:00:00+00:00,30330.000000029802
2023-04-18 00:00:00+00:00,29448.000013142824
2023-04-19 00:00:00+00:00,30394.9999858886
2023-04-20 00:00:00+00:00,28827.00002336502
2023-04-21 00:00:00+00:00,28238.000008776784
2023-04-22 00:00:00+00:00,27254.000014662743
2023-04-23 00:00:00+00:00,27816.999991610646
2023-04-24 00:00:00+00:00,27596.000003293157
2023-04-25 00:00:00+00:00,27512.000001251698
2023-04-26 00:00:00+00:00,28299.999988257885
2023-04-27 00:00:00+00:00,28427.99999809265
2023-04-28 00:00:00+00:00,29484.999984249473
2023-04-29 00:00:00+00:00,29333.000002264977
2023-04-30 00:00:00+00:00,29247.0000012815
2023-05-01 00:00:00+00:00,29235.000000178814
2023-05-02 00:00:00+00:00,28079.000017225742
2023-05-03 00:00:00+00:00,28679.999991044402
2023-05-04 00:00:00+00:00,29032.99999473989
2023-05-05 00:00:00+00:00,28851.00000271201
2023-05-06 00:00:00+00:00,29546.99998962879
2023-05-07 00:00:00+00:00,28911.00000947714
2023-05-08 00:00:00+00:00,28472.00000654161
2023-05-09 00:00:00+00:00,27690.000011652708
2023-05-10 00:00:00+00:00,27650.000000596046
2023-05-11 00:00:00+00:00,27618.000000476837
2023-05-12 00:00:00+00:00,26991.000009343028
2023-05-13 00:00:00+00:00,26811.00000268221
2023-05-14 00:00:00+00:00,26789.000000327826
2023-05-15 00:00:00+00:00,26932.999997854233
2023-05-16 00:00:00+00:00,27165.99999652803
2023-05-17 00:00:00+00:00,27037.00000192225
2023-05-18 00:00:00+00:00,27403.999994531274
2023-05-19 00:00:00+00:00,26818.00000873208
2023-05-20 00:00:00+00:00,26892.931836202577
2023-05-21 00:00:00+00:00,27110.993087990286
2023-05-22 00:00:00+00:00,26756.564497227784
2023-05-23 00:00:00+00:00,26854.170522337852
2023-05-24 00:00:00+00:00,27219.480974050424
2023-05-25 00:00:00+00:00,26345.7162826157
2023-05-26 00:00:00+00:00,26475.110025242706
2023-05-27 00:00:00+00:00,26710.049009781193
2023-05-28 00:00:00+00:00,26866.396594319718
2023-05-29 00:00:00+00:00,28034.400357881164
2023-05-30 00:00:00+00:00,27759.12611040367
2023-05-31 00:00:00+00:00,27707.87054915439
2023-06-01 00:00:00+00:00,27235.211758860103
2023-06-02 00:00:00+00:00,26838.163801587678
2023-06-03 00:00:00+00:00,27237.62449104856
2023-06-04 00:00:00+00:00,27081.393988378153
2023-06-05 00:00:00+00:00,27123.54805474493
2023-06-06 00:00:00+00:00,25773.02331536648
2023-06-07 00:00:00+00:00,27164.133023991675
2023-06-08 00:00:00+00:00,26402.215547875945
2023-06-09 00:00:00+00:00,26502.68076785389
2023-06-10 00:00:00+00:00,26485.264748114958
2023-06-11 00:00:00+00:00,25899.59434913972
2023-06-12 00:00:00+00:00,25938.194981630953
2023-06-13 00:00:00+00:00,25908.23813070615
2023-06-14 00:00:00+00:00,25932.2286252613
2023-06-15 00:00:00+00:00,25180.23443902034
2023-06-16 00:00:00+00:00,25543.641955396648
2023-06-17 00:00:00+00:00,26273.90135823999
2023-06-18 00:00:00+00:00,26490.417318406347
2023-06-19 00:00:00+00:00,26350.8637296846
2023-06-20 00:00:00+00:00,26806.13300962982
2023-06-21 00:00:00+00:00,28219.53703326098
2023-06-22 00:00:00+00:00,29936.796862064366
2023-06-23 00:00:00+00:00,29890.752950547867
2023-06-24 00:00:00+00:00,30707.949318379375
2023-06-25 00:00:00+00:00,30549.945085750074
2023-06-26 00:00:00+00:00,30477.868931563495
2023-06-27 00:00:00+00:00,30275.87477163324
2023-06-28 00:00:00+00:00,30692.88625653923
2023-06-29 00:00:00+00:00,30086.58476690962
2023-06-30 00:00:00+00:00,30438.194256683506
2023-07-01 00:00:00+00:00,30468.400542891293
2023-07-02 00:00:00+00:00,30589.653311719758
2023-07-03 00:00:00+00:00,30615.504302247427
2023-07-04 00:00:00+00:00,31148.142874414767
2023-07-05 00:00:00+00:00,30778.998166746267
2023-07-06 00:00:00+00:00,30505.867099239575
2023-07-07 00:00:00+00:00,29920.27480979576
2023-07-08 00:00:00+00:00,30339.431065907615
2023-07-09 00:00:00+00:00,30293.95311888671
2023-07-10 00:00:00+00:00,30169.60509753247
2023-07-11 00:00:00+00:00,30415.74075609309
2023-07-12 00:00:00+00:00,30616.835428731687
2023-07-13 00:00:00+00:00,30387.305026301907
2023-07-14 00:00:00+00:00,31432.07360969044
2023-07-15 00:00:00+00:00,30389.1504106239
2023-07-16 00:00:00+00:00,30305.442648153454
2023-07-17 00:00:00+00:00,30256.449898972005
2023-07-18 00:00:00+00:00,30166.446656941105
2023-07-19 00:00:00+00:00,29907.43535954163
2023-07-20 00:00:00+00:00,29917.46401384381
2023-07-21 00:00:00+00:00,29820.010826564296
2023-07-22 00:00:00+00:00,29894.358486122648
2023-07-23 00:00:00+00:00,29805.618301657214
2023-07-24 00:00:00+00:00,30042.50681451629
2023-07-25 00:00:00+00:00,29309.11309884885
2023-07-26 00:00:00+00:00,29236.61431379634
2023-07-27 00:00:00+00:00,29336.509916830484
2023-07-28 00:00:00+00:00,29235.326823876476
2023-07-29 00:00:00+00:00,29306.722301046815
2023-07-30 00:00:00+00:00,29353.514992099645
2023-07-31 00:00:00+00:00,29288.115537995705
2023-08-01 00:00:00+00:00,29237.580230761705
2023-08-02 00:00:00+00:00,29645.208307960078
2023-08-03 00:00:00+00:00,29221.185842851908
2023-08-04 00:00:00+00:00,29180.967586944986
2023-08-05 00:00:00+00:00,29088.692667683194
2023-08-06 00:00:00+00:00,29053.432115730116
2023-08-07 00:00:00+00:00,29043.28428664017
2023-08-08 00:00:00+00:00,29165.29497286874
2023-08-09 00:00:00+00:00,29698.118200653746
2023-08-10 00:00:00+00:00,29579.752133517453
2023-08-11 00:00:00+00:00,29440.457365470247
