Timestamp,Persistence_Enhanced_Transformer
2022-03-27 00:00:00+00:00,44701.43611642718
2022-03-28 00:00:00+00:00,47040.643871930835
2022-03-29 00:00:00+00:00,47329.31789215565
2022-03-30 00:00:00+00:00,47636.67164006352
2022-03-31 00:00:00+00:00,47242.35618083954
2022-04-01 00:00:00+00:00,45686.7862096107
2022-04-02 00:00:00+00:00,46480.25379148245
2022-04-03 00:00:00+00:00,45990.53140611172
2022-04-04 00:00:00+00:00,46563.59311359286
2022-04-05 00:00:00+00:00,46760.820819211
2022-04-06 00:00:00+00:00,45660.659895395045
2022-04-07 00:00:00+00:00,43344.62893441796
2022-04-08 00:00:00+00:00,43608.20014794946
2022-04-09 00:00:00+00:00,42440.358068372014
2022-04-10 00:00:00+00:00,42919.65198263526
2022-04-11 00:00:00+00:00,42280.74523900747
2022-04-12 00:00:00+00:00,39659.200859451295
2022-04-13 00:00:00+00:00,40233.79008678674
2022-04-14 00:00:00+00:00,41287.758729960915
2022-04-15 00:00:00+00:00,40098.260174310206
2022-04-16 00:00:00+00:00,40702.01710195541
2022-04-17 00:00:00+00:00,40529.89352193713
2022-04-18 00:00:00+00:00,39823.370649729964
2022-04-19 00:00:00+00:00,40949.39324321747
2022-04-20 00:00:00+00:00,41642.87557063818
2022-04-21 00:00:00+00:00,41506.92321714163
2022-04-22 00:00:00+00:00,40598.78750565052
2022-04-23 00:00:00+00:00,39852.07096990228
2022-04-24 00:00:00+00:00,39546.166917804476
2022-04-25 00:00:00+00:00,39591.288918972015
2022-04-26 00:00:00+00:00,40568.21932567835
2022-04-27 00:00:00+00:00,38261.15380742907
2022-04-28 00:00:00+00:00,39383.53400141001
2022-04-29 00:00:00+00:00,39882.25440881252
2022-04-30 00:00:00+00:00,38718.41626016378
2022-05-01 00:00:00+00:00,37761.03013930321
2022-05-02 00:00:00+00:00,38612.468288073534
2022-05-03 00:00:00+00:00,38645.15640251994
2022-05-04 00:00:00+00:00,37851.956252253054
2022-05-05 00:00:00+00:00,39815.22424337626
2022-05-06 00:00:00+00:00,36655.96660637498
2022-05-07 00:00:00+00:00,36139.318302769665
2022-05-08 00:00:00+00:00,35581.93353017807
2022-05-09 00:00:00+00:00,34140.2161949873
2022-05-10 00:00:00+00:00,30194.70967245102
2022-05-11 00:00:00+00:00,31116.451668281556
2022-05-12 00:00:00+00:00,29112.199187278748
2022-05-13 00:00:00+00:00,29007.842875717877
2022-05-14 00:00:00+00:00,29349.604789012672
2022-05-15 00:00:00+00:00,30147.979094724655
2022-05-16 00:00:00+00:00,31413.70970160961
2022-05-17 00:00:00+00:00,29947.379114180803
2022-05-18 00:00:00+00:00,30542.667593641283
2022-05-19 00:00:00+00:00,28794.557809674738
2022-05-20 00:00:00+00:00,30411.38143343449
2022-05-21 00:00:00+00:00,29293.916583096983
2022-05-22 00:00:00+00:00,29538.627466988564
2022-05-23 00:00:00+00:00,30385.901080677508
2022-05-24 00:00:00+00:00,29199.31626199722
2022-05-25 00:00:00+00:00,29752.00879917741
2022-05-26 00:00:00+00:00,29629.226856058838
2022-05-27 00:00:00+00:00,29300.931813645366
2022-05-28 00:00:00+00:00,28705.036110010147
2022-05-29 00:00:00+00:00,29127.750584313868
2022-05-30 00:00:00+00:00,29558.217558841705
2022-05-31 00:00:00+00:00,31850.532541632652
2022-06-01 00:00:00+00:00,31881.740551657676
2022-06-02 00:00:00+00:00,29902.41832883358
2022-06-03 00:00:00+00:00,30554.812553052903
2022-06-04 00:00:00+00:00,29784.49379650116
2022-06-05 00:00:00+00:00,29969.3209810853
2022-06-06 00:00:00+00:00,30004.90363885641
2022-06-07 00:00:00+00:00,31473.926066879034
2022-06-08 00:00:00+00:00,31237.63324110031
2022-06-09 00:00:00+00:00,30304.34164463997
2022-06-10 00:00:00+00:00,30207.422540599106
2022-06-11 00:00:00+00:00,29179.048743817806
2022-06-12 00:00:00+00:00,28502.075637376307
2022-06-13 00:00:00+00:00,26687.591633176802
2022-06-14 00:00:00+00:00,22551.685127027034
2022-06-15 00:00:00+00:00,22196.944013297558
2022-06-16 00:00:00+00:00,22656.64574014783
2022-06-17 00:00:00+00:00,20479.951654319764
2022-06-18 00:00:00+00:00,20538.044580209254
2022-06-19 00:00:00+00:00,19049.699214172364
2022-06-20 00:00:00+00:00,20655.525199906824
2022-06-21 00:00:00+00:00,20658.150941200256
2022-06-22 00:00:00+00:00,20815.779747412205
2022-06-23 00:00:00+00:00,20063.96475660324
2022-06-24 00:00:00+00:00,21199.684105939865
2022-06-25 00:00:00+00:00,21322.179849126336
2022-06-26 00:00:00+00:00,21591.418890190125
2022-06-27 00:00:00+00:00,21131.203700587746
2022-06-28 00:00:00+00:00,20800.760772776604
2022-06-29 00:00:00+00:00,20359.52839951515
2022-06-30 00:00:00+00:00,20190.095978906156
2022-07-01 00:00:00+00:00,20020.706858124733
2022-07-02 00:00:00+00:00,19332.18568951011
2022-07-03 00:00:00+00:00,19320.652602910995
2022-07-04 00:00:00+00:00,19387.058875181676
2022-07-05 00:00:00+00:00,20307.315545965434
2022-07-06 00:00:00+00:00,20265.638214383125
2022-07-07 00:00:00+00:00,20640.222801965476
2022-07-08 00:00:00+00:00,21742.06614991665
2022-07-09 00:00:00+00:00,21682.319105517865
2022-07-10 00:00:00+00:00,21686.077299082277
2022-07-11 00:00:00+00:00,20947.461695318223
2022-07-12 00:00:00+00:00,20038.01222276449
2022-07-13 00:00:00+00:00,19406.79130629301
2022-07-14 00:00:00+00:00,20322.79082883596
2022-07-15 00:00:00+00:00,20669.18795038223
2022-07-16 00:00:00+00:00,20926.281154010296
2022-07-17 00:00:00+00:00,21285.900354516507
2022-07-18 00:00:00+00:00,20890.591183769702
2022-07-19 00:00:00+00:00,22532.91472770691
2022-07-20 00:00:00+00:00,23507.491848671438
2022-07-21 00:00:00+00:00,23309.228574353456
2022-07-22 00:00:00+00:00,23263.795559396745
2022-07-23 00:00:00+00:00,22780.00729001522
2022-07-24 00:00:00+00:00,22565.55978370428
2022-07-25 00:00:00+00:00,22693.138949300053
2022-07-26 00:00:00+00:00,21400.207583389285
2022-07-27 00:00:00+00:00,21352.98120924711
2022-07-28 00:00:00+00:00,23072.059137496948
2022-07-29 00:00:00+00:00,23960.27629143715
2022-07-30 00:00:00+00:00,23892.15183431983
2022-07-31 00:00:00+00:00,23750.583923969272
2022-08-01 00:00:00+00:00,23427.19297171712
2022-08-02 00:00:00+00:00,23387.405216546056
2022-08-03 00:00:00+00:00,23103.697696380616
2022-08-04 00:00:00+00:00,22937.3327768898
2022-08-05 00:00:00+00:00,22715.74758867741
2022-08-06 00:00:00+00:00,23430.443553161622
2022-08-07 00:00:00+00:00,23058.653875894546
2022-08-08 00:00:00+00:00,23290.63544930458
2022-08-09 00:00:00+00:00,23927.736723947524
2022-08-10 00:00:00+00:00,23268.235223789216
2022-08-11 00:00:00+00:00,24071.52737045288
2022-08-12 00:00:00+00:00,24066.210753321648
2022-08-13 00:00:00+00:00,24514.606469154358
2022-08-14 00:00:00+00:00,24563.819586753845
2022-08-15 00:00:00+00:00,24426.854705810547
2022-08-16 00:00:00+00:00,24215.966519117355
2022-08-17 00:00:00+00:00,23971.824528813362
2022-08-18 00:00:00+00:00,23440.195019245148
2022-08-19 00:00:00+00:00,23300.584484815598
2022-08-20 00:00:00+00:00,20936.5664999485
2022-08-21 00:00:00+00:00,21242.639895677567
2022-08-22 00:00:00+00:00,21612.33709025383
2022-08-23 00:00:00+00:00,21508.873950719833
2022-08-24 00:00:00+00:00,21618.202896118164
2022-08-25 00:00:00+00:00,21469.290583133698
2022-08-26 00:00:00+00:00,21669.14762210846
2022-08-27 00:00:00+00:00,20344.25899386406
2022-08-28 00:00:00+00:00,20138.14227759838
2022-08-29 00:00:00+00:00,19647.958637595177
2022-08-30 00:00:00+00:00,20396.929414749146
2022-08-31 00:00:00+00:00,19911.914320588112
2022-09-01 00:00:00+00:00,20152.88165462017
2022-09-02 00:00:00+00:00,20220.42180633545
2022-09-03 00:00:00+00:00,20050.400740742683
2022-09-04 00:00:00+00:00,19930.839233398438
2022-09-05 00:00:00+00:00,20098.26518511772
2022-09-06 00:00:00+00:00,19884.092982530594
2022-09-07 00:00:00+00:00,18875.645326137543
2022-09-08 00:00:00+00:00,19365.097931861877
2022-09-09 00:00:00+00:00,19411.128588438034
2022-09-10 00:00:00+00:00,21472.11765396595
2022-09-11 00:00:00+00:00,21770.72859477997
2022-09-12 00:00:00+00:00,21934.356625676155
2022-09-13 00:00:00+00:00,22502.97217297554
2022-09-14 00:00:00+00:00,20273.892129302025
2022-09-15 00:00:00+00:00,20322.184690475464
2022-09-16 00:00:00+00:00,19777.856649160385
2022-09-17 00:00:00+00:00,19886.943195343018
2022-09-18 00:00:00+00:00,20200.30793452263
2022-09-19 00:00:00+00:00,19502.83270096779
2022-09-20 00:00:00+00:00,19622.16708779335
2022-09-21 00:00:00+00:00,18959.233878850937
2022-09-22 00:00:00+00:00,18544.62009882927
2022-09-23 00:00:00+00:00,19486.370415210724
2022-09-24 00:00:00+00:00,19375.117247581482
2022-09-25 00:00:00+00:00,18999.764119148254
2022-09-26 00:00:00+00:00,18887.754921913147
2022-09-27 00:00:00+00:00,19305.559342622757
2022-09-28 00:00:00+00:00,19153.754848241806
2022-09-29 00:00:00+00:00,19492.50931084156
2022-09-30 00:00:00+00:00,19672.191054344177
2022-10-01 00:00:00+00:00,19504.544565081596
2022-10-02 00:00:00+00:00,19391.031187057495
2022-10-03 00:00:00+00:00,19128.867703080177
2022-10-04 00:00:00+00:00,19716.488188266754
2022-10-05 00:00:00+00:00,20426.749950528145
2022-10-06 00:00:00+00:00,20243.223801136017
2022-10-07 00:00:00+00:00,20031.43561220169
2022-10-08 00:00:00+00:00,19608.757897377014
2022-10-09 00:00:00+00:00,19496.25061750412
2022-10-10 00:00:00+00:00,19521.07061445713
2022-10-11 00:00:00+00:00,19205.976772785187
2022-10-12 00:00:00+00:00,19133.69913983345
2022-10-13 00:00:00+00:00,19231.318200469017
2022-10-14 00:00:00+00:00,19452.160125017166
2022-10-15 00:00:00+00:00,19255.093475818634
2022-10-16 00:00:00+00:00,19139.660611391068
2022-10-17 00:00:00+00:00,19337.95021057129
2022-10-18 00:00:00+00:00,19621.822207689285
2022-10-19 00:00:00+00:00,19405.789673805237
2022-10-20 00:00:00+00:00,19184.646079540253
2022-10-21 00:00:00+00:00,19101.259910583496
2022-10-22 00:00:00+00:00,19223.569185733795
2022-10-23 00:00:00+00:00,19259.465188980103
2022-10-24 00:00:00+00:00,19628.536286354065
2022-10-25 00:00:00+00:00,19382.997475147247
2022-10-26 00:00:00+00:00,20138.411138772964
2022-10-27 00:00:00+00:00,20828.469210863113
2022-10-28 00:00:00+00:00,20348.507375717163
2022-10-29 00:00:00+00:00,20651.64789581299
2022-10-30 00:00:00+00:00,20873.242327690125
2022-10-31 00:00:00+00:00,20679.831839561462
2022-11-01 00:00:00+00:00,20549.534512043
2022-11-02 00:00:00+00:00,20531.24267578125
2022-11-03 00:00:00+00:00,20204.42939901352
2022-11-04 00:00:00+00:00,20259.333337426186
2022-11-05 00:00:00+00:00,21206.266998767853
2022-11-06 00:00:00+00:00,21354.571128487587
2022-11-07 00:00:00+00:00,20959.18395781517
2022-11-08 00:00:00+00:00,20641.55717730522
2022-11-09 00:00:00+00:00,18601.86016559601
2022-11-10 00:00:00+00:00,15929.781331419945
2022-11-11 00:00:00+00:00,17611.967938899994
2022-11-12 00:00:00+00:00,17066.439090013504
2022-11-13 00:00:00+00:00,16846.037281036377
2022-11-14 00:00:00+00:00,16366.68422460556
2022-11-15 00:00:00+00:00,16646.683532357216
2022-11-16 00:00:00+00:00,16932.246081352234
2022-11-17 00:00:00+00:00,16710.730276346207
2022-11-18 00:00:00+00:00,16742.44344520569
2022-11-19 00:00:00+00:00,16738.892352104187
2022-11-20 00:00:00+00:00,16745.895907878876
2022-11-21 00:00:00+00:00,16310.696273803711
2022-11-22 00:00:00+00:00,15819.342653751373
2022-11-23 00:00:00+00:00,16251.777728319168
2022-11-24 00:00:00+00:00,16657.749511003494
2022-11-25 00:00:00+00:00,16645.233290076256
2022-11-26 00:00:00+00:00,16561.936393737793
2022-11-27 00:00:00+00:00,16507.75996017456
2022-11-28 00:00:00+00:00,16477.48768901825
2022-11-29 00:00:00+00:00,16262.827475070953
2022-11-30 00:00:00+00:00,16487.57119202614
2022-12-01 00:00:00+00:00,17224.86715078354
2022-12-02 00:00:00+00:00,17031.32934343815
2022-12-03 00:00:00+00:00,17148.0949985981
2022-12-04 00:00:00+00:00,16938.149963617325
2022-12-05 00:00:00+00:00,17166.870429754257
2022-12-06 00:00:00+00:00,17020.441640853882
2022-12-07 00:00:00+00:00,17139.715725898743
2022-12-08 00:00:00+00:00,16888.04371404648
2022-12-09 00:00:00+00:00,17282.26883125305
2022-12-10 00:00:00+00:00,17180.94430732727
2022-12-11 00:00:00+00:00,17180.889178276062
2022-12-12 00:00:00+00:00,17143.55488693714
2022-12-13 00:00:00+00:00,17261.792597532272
2022-12-14 00:00:00+00:00,17826.7739610672
2022-12-15 00:00:00+00:00,17857.71882212162
2022-12-16 00:00:00+00:00,17415.31784272194
2022-12-17 00:00:00+00:00,16684.52723443508
2022-12-18 00:00:00+00:00,16832.987722873688
2022-12-19 00:00:00+00:00,16800.83867061138
2022-12-20 00:00:00+00:00,16497.038112401962
2022-12-21 00:00:00+00:00,16950.59191799164
2022-12-22 00:00:00+00:00,16876.333528518677
2022-12-23 00:00:00+00:00,16873.274066090584
2022-12-24 00:00:00+00:00,16830.949523448944
2022-12-25 00:00:00+00:00,16891.117223381996
2022-12-26 00:00:00+00:00,16874.953698158264
2022-12-27 00:00:00+00:00,16964.18186044693
2022-12-28 00:00:00+00:00,16746.632385253906
2022-12-29 00:00:00+00:00,16586.22307062149
2022-12-30 00:00:00+00:00,16674.468997478485
2022-12-31 00:00:00+00:00,16649.3753811121
2023-01-01 00:00:00+00:00,16574.175743103027
2023-01-02 00:00:00+00:00,16659.568864107132
2023-01-03 00:00:00+00:00,16717.656868457794
2023-01-04 00:00:00+00:00,16714.40639257431
2023-01-05 00:00:00+00:00,16893.55180990696
2023-01-06 00:00:00+00:00,16870.260324954987
2023-01-07 00:00:00+00:00,16994.578421115875
2023-01-08 00:00:00+00:00,16989.565271139145
2023-01-09 00:00:00+00:00,17163.97799396515
2023-01-10 00:00:00+00:00,17224.109013676643
2023-01-11 00:00:00+00:00,17491.826746225357
2023-01-12 00:00:00+00:00,17977.1515417099
2023-01-13 00:00:00+00:00,18901.870859742165
2023-01-14 00:00:00+00:00,19983.49921989441
2023-01-15 00:00:00+00:00,21015.964241027832
2023-01-16 00:00:00+00:00,20937.761425971985
2023-01-17 00:00:00+00:00,21242.531942009926
2023-01-18 00:00:00+00:00,21187.405586719513
2023-01-19 00:00:00+00:00,20722.393223047256
2023-01-20 00:00:00+00:00,21133.296783447266
2023-01-21 00:00:00+00:00,22730.649265527725
2023-01-22 00:00:00+00:00,22835.469346165657
2023-01-23 00:00:00+00:00,22769.339012503624
2023-01-24 00:00:00+00:00,22974.797661304474
2023-01-25 00:00:00+00:00,22688.596097946167
2023-01-26 00:00:00+00:00,23106.5767891407
2023-01-27 00:00:00+00:00,23061.815378665924
2023-01-28 00:00:00+00:00,23134.671573400497
2023-01-29 00:00:00+00:00,23083.78809273243
2023-01-30 00:00:00+00:00,23798.51029729843
2023-01-31 00:00:00+00:00,22882.167345046997
2023-02-01 00:00:00+00:00,23178.78385269642
2023-02-02 00:00:00+00:00,23788.187671899796
2023-02-03 00:00:00+00:00,23550.690193653107
2023-02-04 00:00:00+00:00,23486.54109764099
2023-02-05 00:00:00+00:00,23382.34963774681
2023-02-06 00:00:00+00:00,22988.590837955475
2023-02-07 00:00:00+00:00,22814.223892092705
2023-02-08 00:00:00+00:00,23304.213421344757
2023-02-09 00:00:00+00:00,23012.516173005104
2023-02-10 00:00:00+00:00,21852.24648499489
2023-02-11 00:00:00+00:00,21688.85792541504
2023-02-12 00:00:00+00:00,21918.286498069763
2023-02-13 00:00:00+00:00,21838.86067342758
2023-02-14 00:00:00+00:00,21839.813607931137
2023-02-15 00:00:00+00:00,22261.821058034897
2023-02-16 00:00:00+00:00,24390.345577716827
2023-02-17 00:00:00+00:00,23578.031767368317
2023-02-18 00:00:00+00:00,24640.22659778595
2023-02-19 00:00:00+00:00,24700.367736816406
2023-02-20 00:00:00+00:00,24355.5886592865
2023-02-21 00:00:00+00:00,24903.92727649212
2023-02-22 00:00:00+00:00,24510.18496155739
2023-02-23 00:00:00+00:00,24247.661139011383
2023-02-24 00:00:00+00:00,23998.03840446472
2023-02-25 00:00:00+00:00,23246.647634267807
2023-02-26 00:00:00+00:00,23218.550416469574
2023-02-27 00:00:00+00:00,23620.566482305527
2023-02-28 00:00:00+00:00,23551.425780057907
2023-03-01 00:00:00+00:00,23193.69790649414
2023-03-02 00:00:00+00:00,23692.838421821594
2023-03-03 00:00:00+00:00,23524.078896045685
2023-03-04 00:00:00+00:00,22415.522483110428
2023-03-05 00:00:00+00:00,22403.17513525486
2023-03-06 00:00:00+00:00,22484.368055820465
2023-03-07 00:00:00+00:00,22463.30726337433
2023-03-08 00:00:00+00:00,22255.787086486816
2023-03-09 00:00:00+00:00,21758.783880233765
2023-03-10 00:00:00+00:00,20420.759350061417
2023-03-11 00:00:00+00:00,20273.2532286644
2023-03-12 00:00:00+00:00,20672.345679044724
2023-03-13 00:00:00+00:00,22242.602574944496
2023-03-14 00:00:00+00:00,24276.735843539238
2023-03-15 00:00:00+00:00,24819.057762622833
2023-03-16 00:00:00+00:00,24435.994806289673
2023-03-17 00:00:00+00:00,25112.66525387764
2023-03-18 00:00:00+00:00,27522.457071065903
2023-03-19 00:00:00+00:00,27032.100303173065
2023-03-20 00:00:00+00:00,28107.90004134178
2023-03-21 00:00:00+00:00,27868.36790382862
2023-03-22 00:00:00+00:00,28245.459423065186
2023-03-23 00:00:00+00:00,27372.509350776672
2023-03-24 00:00:00+00:00,28397.830337047577
2023-03-25 00:00:00+00:00,27546.664491415024
2023-03-26 00:00:00+00:00,27552.686037421227
2023-03-27 00:00:00+00:00,28058.685297489166
2023-03-28 00:00:00+00:00,27195.70089697838
2023-03-29 00:00:00+00:00,27325.43468093872
2023-03-30 00:00:00+00:00,28408.248515367508
2023-03-31 00:00:00+00:00,28093.726904273033
2023-04-01 00:00:00+00:00,28531.505165576935
2023-04-02 00:00:00+00:00,28524.484733700752
2023-04-03 00:00:00+00:00,28241.020540952682
2023-04-04 00:00:00+00:00,27870.464077949524
2023-04-05 00:00:00+00:00,28233.14600586891
2023-04-06 00:00:00+00:00,28237.947491288185
2023-04-07 00:00:00+00:00,28105.753669977188
2023-04-08 00:00:00+00:00,27984.97337794304
2023-04-09 00:00:00+00:00,28022.863429427147
2023-04-10 00:00:00+00:00,28394.581289291382
2023-04-11 00:00:00+00:00,29709.59593105316
2023-04-12 00:00:00+00:00,30304.778559207916
2023-04-13 00:00:00+00:00,29961.172590374947
2023-04-14 00:00:00+00:00,30469.17339682579
2023-04-15 00:00:00+00:00,30557.053780317307
2023-04-16 00:00:00+00:00,30390.772126197815
2023-04-17 00:00:00+00:00,30388.685091733932
2023-04-18 00:00:00+00:00,29505.67359638214
2023-04-19 00:00:00+00:00,30454.68409061432
2023-04-20 00:00:00+00:00,28886.062200665474
2023-04-21 00:00:00+00:00,28295.996809720993
2023-04-22 00:00:00+00:00,27310.90175962448
2023-04-23 00:00:00+00:00,27874.656071066856
2023-04-24 00:00:00+00:00,27651.82291173935
2023-04-25 00:00:00+00:00,27567.705466270447
2023-04-26 00:00:00+00:00,28357.402193546295
2023-04-27 00:00:00+00:00,28485.329711437225
2023-04-28 00:00:00+00:00,29544.703851938248
2023-04-29 00:00:00+00:00,29392.41005587578
2023-04-30 00:00:00+00:00,29306.267253041267
2023-05-01 00:00:00+00:00,29294.22202527523
2023-05-02 00:00:00+00:00,28137.232589125633
2023-05-03 00:00:00+00:00,28739.506344795227
2023-05-04 00:00:00+00:00,29093.242223501205
2023-05-05 00:00:00+00:00,28910.747644901276
2023-05-06 00:00:00+00:00,29608.09741473198
2023-05-07 00:00:00+00:00,28971.19586634636
2023-05-08 00:00:00+00:00,28531.516015052795
2023-05-09 00:00:00+00:00,27748.406217098236
2023-05-10 00:00:00+00:00,27708.35151076317
2023-05-11 00:00:00+00:00,27676.316902399063
2023-05-12 00:00:00+00:00,27048.38550245762
2023-05-13 00:00:00+00:00,26868.095492362976
2023-05-14 00:00:00+00:00,26846.042255163193
2023-05-15 00:00:00+00:00,26990.34566605091
2023-05-16 00:00:00+00:00,27223.828815221786
2023-05-17 00:00:00+00:00,27094.618671536446
2023-05-18 00:00:00+00:00,27462.413854122162
2023-05-19 00:00:00+00:00,26875.516412496567
2023-05-20 00:00:00+00:00,26950.542616963387
2023-05-21 00:00:00+00:00,27172.106102108955
2023-05-22 00:00:00+00:00,26805.348843336105
2023-05-23 00:00:00+00:00,26910.588515281677
2023-05-24 00:00:00+00:00,27281.327608823776
2023-05-25 00:00:00+00:00,26379.18389439583
2023-05-26 00:00:00+00:00,26532.483027219772
2023-05-27 00:00:00+00:00,26772.642439842224
2023-05-28 00:00:00+00:00,26926.886919021606
2023-05-29 00:00:00+00:00,28127.84209728241
2023-05-30 00:00:00+00:00,27804.351736187935
2023-05-31 00:00:00+00:00,27761.24614596367
2023-06-01 00:00:00+00:00,27273.52490758896
2023-06-02 00:00:00+00:00,26879.76963186264
2023-06-03 00:00:00+00:00,27305.60200405121
2023-06-04 00:00:00+00:00,27130.30623292923
2023-06-05 00:00:00+00:00,27179.39804494381
2023-06-06 00:00:00+00:00,25792.56993687153
2023-06-07 00:00:00+00:00,27293.757044315338
2023-06-08 00:00:00+00:00,26403.51587343216
2023-06-09 00:00:00+00:00,26565.841410160065
2023-06-10 00:00:00+00:00,26539.63825750351
2023-06-11 00:00:00+00:00,25911.579961180687
2023-06-12 00:00:00+00:00,25995.744902014732
2023-06-13 00:00:00+00:00,25960.64015698433
2023-06-14 00:00:00+00:00,25988.470437288284
2023-06-15 00:00:00+00:00,25180.29066002369
2023-06-16 00:00:00+00:00,25627.196929216385
2023-06-17 00:00:00+00:00,26388.879799485207
2023-06-18 00:00:00+00:00,26561.248830795288
2023-06-19 00:00:00+00:00,26393.891351222992
2023-06-20 00:00:00+00:00,26896.956835508347
2023-06-21 00:00:00+00:00,28374.100071787834
2023-06-22 00:00:00+00:00,30073.09540808201
2023-06-23 00:00:00+00:00,29952.853355526924
2023-06-24 00:00:00+00:00,30778.167197227478
2023-06-25 00:00:00+00:00,30609.02966451645
2023-06-26 00:00:00+00:00,30537.121225833893
2023-06-27 00:00:00+00:00,30333.800169467926
2023-06-28 00:00:00+00:00,30756.43248653412
2023-06-29 00:00:00+00:00,30138.46160042286
2023-06-30 00:00:00+00:00,30503.950880527496
2023-07-01 00:00:00+00:00,30528.840294718742
2023-07-02 00:00:00+00:00,30651.93963623047
2023-07-03 00:00:00+00:00,30675.212921142578
2023-07-04 00:00:00+00:00,31218.29089164734
2023-07-05 00:00:00+00:00,30830.71078133583
2023-07-06 00:00:00+00:00,30560.27047741413
2023-07-07 00:00:00+00:00,29970.215059280396
2023-07-08 00:00:00+00:00,30407.009340763092
2023-07-09 00:00:00+00:00,30351.822950959206
2023-07-10 00:00:00+00:00,30223.621958613396
2023-07-11 00:00:00+00:00,30478.09145104885
2023-07-12 00:00:00+00:00,30678.470443725586
2023-07-13 00:00:00+00:00,30439.1232919693
2023-07-14 00:00:00+00:00,31530.437162041664
2023-07-15 00:00:00+00:00,30388.953032016754
2023-07-16 00:00:00+00:00,30355.330508828163
2023-07-17 00:00:00+00:00,30307.165101885796
2023-07-18 00:00:00+00:00,30207.980662584305
2023-07-19 00:00:00+00:00,29919.2860622406
2023-07-20 00:00:00+00:00,29967.07807445526
2023-07-21 00:00:00+00:00,29853.836086511612
2023-07-22 00:00:00+00:00,29955.757346630096
2023-07-23 00:00:00+00:00,29836.418179154396
2023-07-24 00:00:00+00:00,30129.141552448273
2023-07-25 00:00:00+00:00,29220.17103910446
2023-07-26 00:00:00+00:00,29266.606534957886
2023-07-27 00:00:00+00:00,29396.71208333969
2023-07-28 00:00:00+00:00,29261.515649080276
2023-07-29 00:00:00+00:00,29359.018686652184
2023-07-30 00:00:00+00:00,29401.527318954468
2023-07-31 00:00:00+00:00,29319.822885513306
2023-08-01 00:00:00+00:00,29271.755960464478
2023-08-02 00:00:00+00:00,29737.386596679688
2023-08-03 00:00:00+00:00,29204.266209602356
2023-08-04 00:00:00+00:00,29216.282777786255
2023-08-05 00:00:00+00:00,29116.525631785393
2023-08-06 00:00:00+00:00,29088.359442472458
2023-08-07 00:00:00+00:00,29081.29110264778
2023-08-08 00:00:00+00:00,29220.489592552185
2023-08-09 00:00:00+00:00,29804.264352798462
2023-08-10 00:00:00+00:00,29604.882366657257
2023-08-11 00:00:00+00:00,29462.690812587738
