Timestamp,Holt_Winters_Validation
2022-03-27 00:00:00+00:00,44423.93321983531
2022-03-28 00:00:00+00:00,46762.77515058621
2022-03-29 00:00:00+00:00,47074.19283321194
2022-03-30 00:00:00+00:00,47389.469000591445
2022-03-31 00:00:00+00:00,46985.2942574939
2022-04-01 00:00:00+00:00,45425.75768488926
2022-04-02 00:00:00+00:00,46214.35118748976
2022-04-03 00:00:00+00:00,45742.84328885572
2022-04-04 00:00:00+00:00,46335.633743822844
2022-04-05 00:00:00+00:00,46501.72696753885
2022-04-06 00:00:00+00:00,45398.70621975431
2022-04-07 00:00:00+00:00,43076.96774438537
2022-04-08 00:00:00+00:00,43349.95839009371
2022-04-09 00:00:00+00:00,42199.12598031601
2022-04-10 00:00:00+00:00,42702.479198733316
2022-04-11 00:00:00+00:00,42077.92508318986
2022-04-12 00:00:00+00:00,39446.60200494712
2022-04-13 00:00:00+00:00,40015.13008092898
2022-04-14 00:00:00+00:00,41073.094651001615
2022-04-15 00:00:00+00:00,39878.17533405048
2022-04-16 00:00:00+00:00,40500.49249432809
2022-04-17 00:00:00+00:00,40342.543617898766
2022-04-18 00:00:00+00:00,39614.09037718162
2022-04-19 00:00:00+00:00,40741.27648075147
2022-04-20 00:00:00+00:00,41464.682706436746
2022-04-21 00:00:00+00:00,41320.61829435243
2022-04-22 00:00:00+00:00,40418.8547997355
2022-04-23 00:00:00+00:00,39663.53197220168
2022-04-24 00:00:00+00:00,39373.70038219035
2022-04-25 00:00:00+00:00,39414.032191496415
2022-04-26 00:00:00+00:00,40384.73168407866
2022-04-27 00:00:00+00:00,38068.56134171106
2022-04-28 00:00:00+00:00,39179.882443098875
2022-04-29 00:00:00+00:00,39672.94802977241
2022-04-30 00:00:00+00:00,38490.06848489665
2022-05-01 00:00:00+00:00,37532.80934353111
2022-05-02 00:00:00+00:00,38392.90879624279
2022-05-03 00:00:00+00:00,38431.55263584784
2022-05-04 00:00:00+00:00,37640.62405049655
2022-05-05 00:00:00+00:00,39618.1240700541
2022-05-06 00:00:00+00:00,36487.41656664353
2022-05-07 00:00:00+00:00,35923.24441634613
2022-05-08 00:00:00+00:00,35372.08506910067
2022-05-09 00:00:00+00:00,33917.22456406848
2022-05-10 00:00:00+00:00,29950.38788173409
2022-05-11 00:00:00+00:00,30878.389943547227
2022-05-12 00:00:00+00:00,28924.690787884523
2022-05-13 00:00:00+00:00,28790.86976789839
2022-05-14 00:00:00+00:00,29132.88480470038
2022-05-15 00:00:00+00:00,29944.906673151898
2022-05-16 00:00:00+00:00,31211.71115612478
2022-05-17 00:00:00+00:00,29734.662624829365
2022-05-18 00:00:00+00:00,30318.079349550353
2022-05-19 00:00:00+00:00,28597.340690122586
2022-05-20 00:00:00+00:00,30149.508621139506
2022-05-21 00:00:00+00:00,29094.628732462552
2022-05-22 00:00:00+00:00,29295.48660243386
2022-05-23 00:00:00+00:00,30130.53093824223
2022-05-24 00:00:00+00:00,28992.28308798977
2022-05-25 00:00:00+00:00,29510.456810789092
2022-05-26 00:00:00+00:00,29409.090671305592
2022-05-27 00:00:00+00:00,29119.38602212367
2022-05-28 00:00:00+00:00,28573.12472542078
2022-05-29 00:00:00+00:00,28923.51069972554
2022-05-30 00:00:00+00:00,29366.83442861079
2022-05-31 00:00:00+00:00,31540.437746532432
2022-06-01 00:00:00+00:00,31709.87189562851
2022-06-02 00:00:00+00:00,29857.4078101494
2022-06-03 00:00:00+00:00,30347.81152415353
2022-06-04 00:00:00+00:00,29662.94882232819
2022-06-05 00:00:00+00:00,29783.851594804084
2022-06-06 00:00:00+00:00,29825.99016677774
2022-06-07 00:00:00+00:00,31184.79334360142
2022-06-08 00:00:00+00:00,31072.985014466238
2022-06-09 00:00:00+00:00,30203.10266033611
2022-06-10 00:00:00+00:00,30035.120804978866
2022-06-11 00:00:00+00:00,29087.238693302977
2022-06-12 00:00:00+00:00,28332.720518106664
2022-06-13 00:00:00+00:00,26600.024517580932
2022-06-14 00:00:00+00:00,22497.37441312428
2022-06-15 00:00:00+00:00,21945.089137952542
2022-06-16 00:00:00+00:00,22358.33987767875
2022-06-17 00:00:00+00:00,20301.464980872886
2022-06-18 00:00:00+00:00,20250.804771345218
2022-06-19 00:00:00+00:00,18835.837331411854
2022-06-20 00:00:00+00:00,20261.44065434758
2022-06-21 00:00:00+00:00,20353.006773409685
2022-06-22 00:00:00+00:00,20498.57371039191
2022-06-23 00:00:00+00:00,19810.486232594452
2022-06-24 00:00:00+00:00,20811.603278406277
2022-06-25 00:00:00+00:00,21014.501675533756
2022-06-26 00:00:00+00:00,21311.842379768477
2022-06-27 00:00:00+00:00,20916.725897356937
2022-06-28 00:00:00+00:00,20593.01445746636
2022-06-29 00:00:00+00:00,20159.676699836
2022-06-30 00:00:00+00:00,19964.609288760894
2022-07-01 00:00:00+00:00,19790.698418581982
2022-07-02 00:00:00+00:00,19124.712730597515
2022-07-03 00:00:00+00:00,19045.40260872266
2022-07-04 00:00:00+00:00,19107.02370535716
2022-07-05 00:00:00+00:00,19871.376739072948
2022-07-06 00:00:00+00:00,19960.776996704455
2022-07-07 00:00:00+00:00,20321.207445127442
2022-07-08 00:00:00+00:00,21361.778565781355
2022-07-09 00:00:00+00:00,21479.681022195786
2022-07-10 00:00:00+00:00,21433.82324160756
2022-07-11 00:00:00+00:00,20769.112591427798
2022-07-12 00:00:00+00:00,19879.09658583173
2022-07-13 00:00:00+00:00,19221.736773590896
2022-07-14 00:00:00+00:00,19974.420158816527
2022-07-15 00:00:00+00:00,20361.295861316506
2022-07-16 00:00:00+00:00,20657.232464618945
2022-07-17 00:00:00+00:00,21022.851485142477
2022-07-18 00:00:00+00:00,20680.903919147528
2022-07-19 00:00:00+00:00,22187.485999212076
2022-07-20 00:00:00+00:00,23209.498356413977
2022-07-21 00:00:00+00:00,23080.68044042189
2022-07-22 00:00:00+00:00,23020.5514382217
2022-07-23 00:00:00+00:00,22560.371681385397
2022-07-24 00:00:00+00:00,22327.80915518684
2022-07-25 00:00:00+00:00,22429.175036168173
2022-07-26 00:00:00+00:00,21220.86981338465
2022-07-27 00:00:00+00:00,21100.680088874058
2022-07-28 00:00:00+00:00,22694.251775202476
2022-07-29 00:00:00+00:00,23627.436073846024
2022-07-30 00:00:00+00:00,23610.852355042098
2022-07-31 00:00:00+00:00,23470.828143950544
2022-08-01 00:00:00+00:00,23155.558203577733
2022-08-02 00:00:00+00:00,23084.0760023791
2022-08-03 00:00:00+00:00,22815.963257800344
2022-08-04 00:00:00+00:00,22639.14720145046
2022-08-05 00:00:00+00:00,22425.867350746175
2022-08-06 00:00:00+00:00,23067.407607350106
2022-08-07 00:00:00+00:00,22776.642456576203
2022-08-08 00:00:00+00:00,22967.554599407886
2022-08-09 00:00:00+00:00,23574.041971295115
2022-08-10 00:00:00+00:00,23015.58111399496
2022-08-11 00:00:00+00:00,23710.834151537783
2022-08-12 00:00:00+00:00,23785.583094669208
2022-08-13 00:00:00+00:00,24208.45003866552
2022-08-14 00:00:00+00:00,24297.138462336214
2022-08-15 00:00:00+00:00,24173.037109490808
2022-08-16 00:00:00+00:00,23985.2940329563
2022-08-17 00:00:00+00:00,23752.54204594222
2022-08-18 00:00:00+00:00,23239.67026921454
2022-08-19 00:00:00+00:00,23066.61996645832
2022-08-20 00:00:00+00:00,20837.572402938855
2022-08-21 00:00:00+00:00,20970.021273514027
2022-08-22 00:00:00+00:00,21326.004095218814
2022-08-23 00:00:00+00:00,21251.62210071904
2022-08-24 00:00:00+00:00,21345.551498466706
2022-08-25 00:00:00+00:00,21214.30771292585
2022-08-26 00:00:00+00:00,21394.12514153499
2022-08-27 00:00:00+00:00,20180.286123093567
2022-08-28 00:00:00+00:00,19899.18287143463
2022-08-29 00:00:00+00:00,19424.996394993792
2022-08-30 00:00:00+00:00,20079.185371313833
2022-08-31 00:00:00+00:00,19675.74529770977
2022-09-01 00:00:00+00:00,19887.15999000091
2022-09-02 00:00:00+00:00,19961.799870188566
2022-09-03 00:00:00+00:00,19803.386401727807
2022-09-04 00:00:00+00:00,19691.076774754616
2022-09-05 00:00:00+00:00,19846.19877588182
2022-09-06 00:00:00+00:00,19645.993224973492
2022-09-07 00:00:00+00:00,18671.1940985642
2022-09-08 00:00:00+00:00,19087.148803922446
2022-09-09 00:00:00+00:00,19156.552934174713
2022-09-10 00:00:00+00:00,21222.775955101755
2022-09-11 00:00:00+00:00,21562.43114331642
2022-09-12 00:00:00+00:00,21739.7605202632
2022-09-13 00:00:00+00:00,22277.60979756691
2022-09-14 00:00:00+00:00,20173.576827264915
2022-09-15 00:00:00+00:00,20146.466524998486
2022-09-16 00:00:00+00:00,19628.12665794559
2022-09-17 00:00:00+00:00,19719.086101274203
2022-09-18 00:00:00+00:00,20023.36659041643
2022-09-19 00:00:00+00:00,19356.705981020303
2022-09-20 00:00:00+00:00,19416.712375371437
2022-09-21 00:00:00+00:00,18801.94993510783
2022-09-22 00:00:00+00:00,18373.849744797062
2022-09-23 00:00:00+00:00,19321.782457518057
2022-09-24 00:00:00+00:00,19207.425619979258
2022-09-25 00:00:00+00:00,18840.244126926336
2022-09-26 00:00:00+00:00,18728.524312230933
2022-09-27 00:00:00+00:00,19147.699164838028
2022-09-28 00:00:00+00:00,18999.809486050264
2022-09-29 00:00:00+00:00,19338.307249383655
2022-09-30 00:00:00+00:00,19517.834297895744
2022-10-01 00:00:00+00:00,19348.479829133983
2022-10-02 00:00:00+00:00,19230.477397664916
2022-10-03 00:00:00+00:00,18964.312309959732
2022-10-04 00:00:00+00:00,19558.73314611121
2022-10-05 00:00:00+00:00,20255.646530733862
2022-10-06 00:00:00+00:00,20079.152034157596
2022-10-07 00:00:00+00:00,19873.552062335395
2022-10-08 00:00:00+00:00,19446.123743903223
2022-10-09 00:00:00+00:00,19336.264877765087
2022-10-10 00:00:00+00:00,19375.015032072777
2022-10-11 00:00:00+00:00,19056.341062605992
2022-10-12 00:00:00+00:00,19016.070786757555
2022-10-13 00:00:00+00:00,19123.09242142931
2022-10-14 00:00:00+00:00,19358.703739664143
2022-10-15 00:00:00+00:00,19095.110347762024
2022-10-16 00:00:00+00:00,18981.29812911872
2022-10-17 00:00:00+00:00,19204.69348240101
2022-10-18 00:00:00+00:00,19479.006553765732
2022-10-19 00:00:00+00:00,19321.160921980143
2022-10-20 00:00:00+00:00,19119.04374842385
2022-10-21 00:00:00+00:00,19019.003773023753
2022-10-22 00:00:00+00:00,19149.299031910738
2022-10-23 00:00:00+00:00,19197.470640293166
2022-10-24 00:00:00+00:00,19578.865208987976
2022-10-25 00:00:00+00:00,19322.389573402488
2022-10-26 00:00:00+00:00,20076.97723044915
2022-10-27 00:00:00+00:00,20775.496645441926
2022-10-28 00:00:00+00:00,20298.61755737867
2022-10-29 00:00:00+00:00,20590.344992197446
2022-10-30 00:00:00+00:00,20814.732060252158
2022-10-31 00:00:00+00:00,20622.83868476764
2022-11-01 00:00:00+00:00,20493.82315676189
2022-11-02 00:00:00+00:00,20484.12714396525
2022-11-03 00:00:00+00:00,20153.156179477108
2022-11-04 00:00:00+00:00,20209.912290052835
2022-11-05 00:00:00+00:00,21158.36611757562
2022-11-06 00:00:00+00:00,21319.575700315592
2022-11-07 00:00:00+00:00,20917.729383389113
2022-11-08 00:00:00+00:00,20600.20101168512
2022-11-09 00:00:00+00:00,18536.932750795877
2022-11-10 00:00:00+00:00,15843.207677892666
2022-11-11 00:00:00+00:00,17527.40449281654
2022-11-12 00:00:00+00:00,16970.493129682833
2022-11-13 00:00:00+00:00,16750.239687623707
2022-11-14 00:00:00+00:00,16268.440670532129
2022-11-15 00:00:00+00:00,16553.72119159302
2022-11-16 00:00:00+00:00,16848.229344795905
2022-11-17 00:00:00+00:00,16635.29481865696
2022-11-18 00:00:00+00:00,16657.938363379537
2022-11-19 00:00:00+00:00,16653.388387667695
2022-11-20 00:00:00+00:00,16657.08007080892
2022-11-21 00:00:00+00:00,16209.745052227861
2022-11-22 00:00:00+00:00,15726.35291143872
2022-11-23 00:00:00+00:00,16134.15630397503
2022-11-24 00:00:00+00:00,16542.53966828416
2022-11-25 00:00:00+00:00,16543.353688385512
2022-11-26 00:00:00+00:00,16462.341894180878
2022-11-27 00:00:00+00:00,16410.651272706888
2022-11-28 00:00:00+00:00,16376.014414052632
2022-11-29 00:00:00+00:00,16162.814158468158
2022-11-30 00:00:00+00:00,16391.125996055533
2022-12-01 00:00:00+00:00,17127.063805727397
2022-12-02 00:00:00+00:00,16931.574599497588
2022-12-03 00:00:00+00:00,17033.50525100389
2022-12-04 00:00:00+00:00,16841.312227012324
2022-12-05 00:00:00+00:00,17048.119781616104
2022-12-06 00:00:00+00:00,16922.38252709805
2022-12-07 00:00:00+00:00,17032.571108220698
2022-12-08 00:00:00+00:00,16801.67552311146
2022-12-09 00:00:00+00:00,17162.83484964991
2022-12-10 00:00:00+00:00,17087.43269493213
2022-12-11 00:00:00+00:00,17076.894948329646
2022-12-12 00:00:00+00:00,17044.349801344775
2022-12-13 00:00:00+00:00,17156.675927286593
2022-12-14 00:00:00+00:00,17697.782009063565
2022-12-15 00:00:00+00:00,17757.729170496936
2022-12-16 00:00:00+00:00,17322.87379608275
2022-12-17 00:00:00+00:00,16598.735401915033
2022-12-18 00:00:00+00:00,16714.915949293292
2022-12-19 00:00:00+00:00,16687.22477393912
2022-12-20 00:00:00+00:00,16389.284378720808
2022-12-21 00:00:00+00:00,16823.479294721357
2022-12-22 00:00:00+00:00,16768.684423126946
2022-12-23 00:00:00+00:00,16767.737554603307
2022-12-24 00:00:00+00:00,16728.85618352633
2022-12-25 00:00:00+00:00,16804.69220087878
2022-12-26 00:00:00+00:00,16793.0174231785
2022-12-27 00:00:00+00:00,16873.655776130443
2022-12-28 00:00:00+00:00,16666.55272280246
2022-12-29 00:00:00+00:00,16505.386174971198
2022-12-30 00:00:00+00:00,16589.581144764034
2022-12-31 00:00:00+00:00,16563.714237879107
2023-01-01 00:00:00+00:00,16501.77429775372
2023-01-02 00:00:00+00:00,16584.668647047325
2023-01-03 00:00:00+00:00,16648.071247199816
2023-01-04 00:00:00+00:00,16640.456173109316
2023-01-05 00:00:00+00:00,16823.46380046209
2023-01-06 00:00:00+00:00,16801.997895717606
2023-01-07 00:00:00+00:00,16923.372267638
2023-01-08 00:00:00+00:00,16926.92963053424
2023-01-09 00:00:00+00:00,17095.486627829163
2023-01-10 00:00:00+00:00,17160.244833116525
2023-01-11 00:00:00+00:00,17422.77682426068
2023-01-12 00:00:00+00:00,17923.238071272808
2023-01-13 00:00:00+00:00,18849.6690167942
2023-01-14 00:00:00+00:00,19853.026431365077
2023-01-15 00:00:00+00:00,20955.283371144204
2023-01-16 00:00:00+00:00,20878.802367932207
2023-01-17 00:00:00+00:00,21182.993945242437
2023-01-18 00:00:00+00:00,21124.017189491617
2023-01-19 00:00:00+00:00,20672.248906596185
2023-01-20 00:00:00+00:00,21093.07512153115
2023-01-21 00:00:00+00:00,22853.055254142542
2023-01-22 00:00:00+00:00,22949.980957650765
2023-01-23 00:00:00+00:00,22742.591694679864
2023-01-24 00:00:00+00:00,23067.382072736236
2023-01-25 00:00:00+00:00,22661.406918332592
2023-01-26 00:00:00+00:00,23086.883123515057
2023-01-27 00:00:00+00:00,23045.78082756235
2023-01-28 00:00:00+00:00,23125.271163859466
2023-01-29 00:00:00+00:00,23062.439481181
2023-01-30 00:00:00+00:00,23783.99203805386
2023-01-31 00:00:00+00:00,22862.08284249286
2023-02-01 00:00:00+00:00,23159.26068923234
2023-02-02 00:00:00+00:00,23771.832156912817
2023-02-03 00:00:00+00:00,23530.166858071356
2023-02-04 00:00:00+00:00,23464.251844413368
2023-02-05 00:00:00+00:00,23360.748176751666
2023-02-06 00:00:00+00:00,22965.544575759224
2023-02-07 00:00:00+00:00,22791.24201970861
2023-02-08 00:00:00+00:00,23276.983656914585
2023-02-09 00:00:00+00:00,22981.61461137458
2023-02-10 00:00:00+00:00,21816.285102658898
2023-02-11 00:00:00+00:00,21654.220337378552
2023-02-12 00:00:00+00:00,21886.3985208075
2023-02-13 00:00:00+00:00,21807.65347979722
2023-02-14 00:00:00+00:00,21808.471442760114
2023-02-15 00:00:00+00:00,22235.250166804482
2023-02-16 00:00:00+00:00,24373.51354406129
2023-02-17 00:00:00+00:00,23555.362496312326
2023-02-18 00:00:00+00:00,24621.04183262553
2023-02-19 00:00:00+00:00,24682.986459314663
2023-02-20 00:00:00+00:00,24337.182058575447
2023-02-21 00:00:00+00:00,24886.56879754069
2023-02-22 00:00:00+00:00,24488.60709033402
2023-02-23 00:00:00+00:00,24229.86700690364
2023-02-24 00:00:00+00:00,23979.526726081855
2023-02-25 00:00:00+00:00,23223.701303123806
2023-02-26 00:00:00+00:00,23193.79567031785
2023-02-27 00:00:00+00:00,23595.587780969094
2023-02-28 00:00:00+00:00,23522.934762224373
2023-03-01 00:00:00+00:00,23165.94940866219
2023-03-02 00:00:00+00:00,23661.936788049254
2023-03-03 00:00:00+00:00,23487.190247794122
2023-03-04 00:00:00+00:00,22375.238626704544
2023-03-05 00:00:00+00:00,22360.768882809312
2023-03-06 00:00:00+00:00,22440.66552623947
2023-03-07 00:00:00+00:00,22421.0066928395
2023-03-08 00:00:00+00:00,22213.401341184366
2023-03-09 00:00:00+00:00,21713.90298934914
2023-03-10 00:00:00+00:00,20374.844812581247
2023-03-11 00:00:00+00:00,20220.56186177119
2023-03-12 00:00:00+00:00,20496.85923908264
2023-03-13 00:00:00+00:00,22183.820620392442
2023-03-14 00:00:00+00:00,24240.47644548002
2023-03-15 00:00:00+00:00,24782.75598374082
2023-03-16 00:00:00+00:00,24413.80894840228
2023-03-17 00:00:00+00:00,25122.230208773402
2023-03-18 00:00:00+00:00,27547.463118233143
2023-03-19 00:00:00+00:00,27058.52727576016
2023-03-20 00:00:00+00:00,28141.59048876803
2023-03-21 00:00:00+00:00,27902.265212268718
2023-03-22 00:00:00+00:00,28281.060792903805
2023-03-23 00:00:00+00:00,27402.262333275412
2023-03-24 00:00:00+00:00,28435.03941276891
2023-03-25 00:00:00+00:00,27578.093015113413
2023-03-26 00:00:00+00:00,27585.74555369509
2023-03-27 00:00:00+00:00,28093.080619509306
2023-03-28 00:00:00+00:00,27227.73891262941
2023-03-29 00:00:00+00:00,27362.59697091713
2023-03-30 00:00:00+00:00,28448.71427942371
2023-03-31 00:00:00+00:00,28129.048918552515
2023-04-01 00:00:00+00:00,28569.582939817043
2023-04-02 00:00:00+00:00,28563.181114668714
2023-04-03 00:00:00+00:00,28279.048909924535
2023-04-04 00:00:00+00:00,27905.702384623368
2023-04-05 00:00:00+00:00,28272.236102674302
2023-04-06 00:00:00+00:00,28275.51129231669
2023-04-07 00:00:00+00:00,28137.090957141954
2023-04-08 00:00:00+00:00,28017.252882882847
2023-04-09 00:00:00+00:00,28054.621976793074
2023-04-10 00:00:00+00:00,28430.186642377474
2023-04-11 00:00:00+00:00,29750.723774878235
2023-04-12 00:00:00+00:00,30350.55077695301
2023-04-13 00:00:00+00:00,30003.91200855185
2023-04-14 00:00:00+00:00,30516.88475269149
2023-04-15 00:00:00+00:00,30601.01141950901
2023-04-16 00:00:00+00:00,30433.39305490368
2023-04-17 00:00:00+00:00,30433.958262436016
2023-04-18 00:00:00+00:00,29541.388263165532
2023-04-19 00:00:00+00:00,30495.209344157945
2023-04-20 00:00:00+00:00,28914.50382891145
2023-04-21 00:00:00+00:00,28320.16383028342
2023-04-22 00:00:00+00:00,27335.241087282786
2023-04-23 00:00:00+00:00,27905.064895600346
2023-04-24 00:00:00+00:00,27681.30295964803
2023-04-25 00:00:00+00:00,27596.73766013363
2023-04-26 00:00:00+00:00,28393.340230245027
2023-04-27 00:00:00+00:00,28517.866162023838
2023-04-28 00:00:00+00:00,29583.349482375
2023-04-29 00:00:00+00:00,29430.103000602823
2023-04-30 00:00:00+00:00,29343.662964240382
2023-05-01 00:00:00+00:00,29331.731688465967
2023-05-02 00:00:00+00:00,28167.192728963306
2023-05-03 00:00:00+00:00,28772.623887430884
2023-05-04 00:00:00+00:00,29130.11221918726
2023-05-05 00:00:00+00:00,28947.942202676164
2023-05-06 00:00:00+00:00,29648.724318493245
2023-05-07 00:00:00+00:00,29011.0968481253
2023-05-08 00:00:00+00:00,28566.04726460783
2023-05-09 00:00:00+00:00,27777.20141146426
2023-05-10 00:00:00+00:00,27737.702195296875
2023-05-11 00:00:00+00:00,27705.920386913942
2023-05-12 00:00:00+00:00,27070.8535958649
2023-05-13 00:00:00+00:00,26889.612748960186
2023-05-14 00:00:00+00:00,26866.470753504076
2023-05-15 00:00:00+00:00,27011.64637590049
2023-05-16 00:00:00+00:00,27245.110551261878
2023-05-17 00:00:00+00:00,27114.618696350255
2023-05-18 00:00:00+00:00,27479.29385418378
2023-05-19 00:00:00+00:00,26883.274932566375
2023-05-20 00:00:00+00:00,26952.967156784678
2023-05-21 00:00:00+00:00,27167.816664348717
2023-05-22 00:00:00+00:00,26805.037989436565
2023-05-23 00:00:00+00:00,26901.824244377265
2023-05-24 00:00:00+00:00,27269.46863154562
2023-05-25 00:00:00+00:00,26395.148380794097
2023-05-26 00:00:00+00:00,26521.507382092266
2023-05-27 00:00:00+00:00,26741.843669865193
2023-05-28 00:00:00+00:00,26901.35477603275
2023-05-29 00:00:00+00:00,28074.04540838335
2023-05-30 00:00:00+00:00,27800.923902388124
2023-05-31 00:00:00+00:00,27748.587691137807
2023-06-01 00:00:00+00:00,27273.494751242648
2023-06-02 00:00:00+00:00,26870.57253587691
2023-06-03 00:00:00+00:00,27270.910795620825
2023-06-04 00:00:00+00:00,27113.163828059623
2023-06-05 00:00:00+00:00,27153.81061002708
2023-06-06 00:00:00+00:00,25796.907046582746
2023-06-07 00:00:00+00:00,27197.798347991575
2023-06-08 00:00:00+00:00,26430.659083043538
2023-06-09 00:00:00+00:00,26523.822188438382
2023-06-10 00:00:00+00:00,26507.789948535865
2023-06-11 00:00:00+00:00,25918.354961735768
2023-06-12 00:00:00+00:00,25958.96980405837
2023-06-13 00:00:00+00:00,25932.024623888443
2023-06-14 00:00:00+00:00,25961.98596907695
2023-06-15 00:00:00+00:00,25197.38714687764
2023-06-16 00:00:00+00:00,25566.082844424865
2023-06-17 00:00:00+00:00,26314.82786350051
2023-06-18 00:00:00+00:00,26535.676366924436
2023-06-19 00:00:00+00:00,26389.50710648689
2023-06-20 00:00:00+00:00,26847.82726782485
2023-06-21 00:00:00+00:00,28253.003315708072
2023-06-22 00:00:00+00:00,29992.820033496224
2023-06-23 00:00:00+00:00,29934.117928758984
2023-06-24 00:00:00+00:00,30761.573765009707
2023-06-25 00:00:00+00:00,30598.348843131986
2023-06-26 00:00:00+00:00,30524.954303830044
2023-06-27 00:00:00+00:00,30321.69097447692
2023-06-28 00:00:00+00:00,30739.066358965003
2023-06-29 00:00:00+00:00,30137.200336825514
2023-06-30 00:00:00+00:00,30487.801123776044
2023-07-01 00:00:00+00:00,30521.140598058366
2023-07-02 00:00:00+00:00,30645.02826473404
2023-07-03 00:00:00+00:00,30675.476207665895
2023-07-04 00:00:00+00:00,31205.954449365036
2023-07-05 00:00:00+00:00,30837.394402509814
2023-07-06 00:00:00+00:00,30567.017774094962
2023-07-07 00:00:00+00:00,29970.18773421935
2023-07-08 00:00:00+00:00,30392.340478599708
2023-07-09 00:00:00+00:00,30355.5614004377
2023-07-10 00:00:00+00:00,30233.89355493614
2023-07-11 00:00:00+00:00,30477.97590237531
2023-07-12 00:00:00+00:00,30675.72413395568
2023-07-13 00:00:00+00:00,30455.095237856684
2023-07-14 00:00:00+00:00,31468.13890498924
2023-07-15 00:00:00+00:00,30518.870000610994
2023-07-16 00:00:00+00:00,30337.4448452036
2023-07-17 00:00:00+00:00,30291.89667879336
2023-07-18 00:00:00+00:00,30237.04844249113
2023-07-19 00:00:00+00:00,29962.621034267286
2023-07-20 00:00:00+00:00,29966.928657018292
2023-07-21 00:00:00+00:00,29868.79589932318
2023-07-22 00:00:00+00:00,29925.488802525895
2023-07-23 00:00:00+00:00,29827.219565890588
2023-07-24 00:00:00+00:00,30069.247902035506
2023-07-25 00:00:00+00:00,29321.63071798635
2023-07-26 00:00:00+00:00,29249.420822133055
2023-07-27 00:00:00+00:00,29348.10245060922
2023-07-28 00:00:00+00:00,29251.795800949956
2023-07-29 00:00:00+00:00,29316.317868129656
2023-07-30 00:00:00+00:00,29371.830832810127
2023-07-31 00:00:00+00:00,29304.371562565342
2023-08-01 00:00:00+00:00,29249.50856230912
2023-08-02 00:00:00+00:00,29666.75469301741
2023-08-03 00:00:00+00:00,29236.778583881558
2023-08-04 00:00:00+00:00,29188.07878162891
2023-08-05 00:00:00+00:00,29095.884611126956
2023-08-06 00:00:00+00:00,29059.673560269173
2023-08-07 00:00:00+00:00,29048.709873592026
2023-08-08 00:00:00+00:00,29174.31469217878
2023-08-09 00:00:00+00:00,29720.612711531172
2023-08-10 00:00:00+00:00,29592.24361571554
2023-08-11 00:00:00+00:00,29451.847540613395
