Timestamp,ARIMA_Rolling_Validation
2022-03-27 00:00:00+00:00,44549.17478284799
2022-03-28 00:00:00+00:00,46502.804855574876
2022-03-29 00:00:00+00:00,47199.55004645153
2022-03-30 00:00:00+00:00,47456.537692061815
2022-03-31 00:00:00+00:00,47192.70315224545
2022-04-01 00:00:00+00:00,45825.408666007934
2022-04-02 00:00:00+00:00,46188.5394316664
2022-04-03 00:00:00+00:00,45973.30930507817
2022-04-04 00:00:00+00:00,46337.267853228856
2022-04-05 00:00:00+00:00,46626.70073274592
2022-04-06 00:00:00+00:00,45743.62240739424
2022-04-07 00:00:00+00:00,43612.67381829136
2022-04-08 00:00:00+00:00,43412.58757694741
2022-04-09 00:00:00+00:00,42546.64586140122
2022-04-10 00:00:00+00:00,42705.73954190074
2022-04-11 00:00:00+00:00,42301.336418907624
2022-04-12 00:00:00+00:00,39998.46653442631
2022-04-13 00:00:00+00:00,39990.61172630945
2022-04-14 00:00:00+00:00,41023.58640303314
2022-04-15 00:00:00+00:00,40227.98659118715
2022-04-16 00:00:00+00:00,40475.25469048185
2022-04-17 00:00:00+00:00,40483.09274698622
2022-04-18 00:00:00+00:00,39851.216198839524
2022-04-19 00:00:00+00:00,40646.06246160463
2022-04-20 00:00:00+00:00,41453.00743094481
2022-04-21 00:00:00+00:00,41453.913318741754
2022-04-22 00:00:00+00:00,40667.26666504209
2022-04-23 00:00:00+00:00,39880.84564112951
2022-04-24 00:00:00+00:00,39504.334837184055
2022-04-25 00:00:00+00:00,39497.12505564467
2022-04-26 00:00:00+00:00,40313.92509199938
2022-04-27 00:00:00+00:00,38590.17353771666
2022-04-28 00:00:00+00:00,39052.76876261044
2022-04-29 00:00:00+00:00,39737.428655335505
2022-04-30 00:00:00+00:00,38841.91101392129
2022-05-01 00:00:00+00:00,37822.324271874975
2022-05-02 00:00:00+00:00,38363.484027024235
2022-05-03 00:00:00+00:00,38575.47287911953
2022-05-04 00:00:00+00:00,37906.114426228305
2022-05-05 00:00:00+00:00,39362.67294886431
2022-05-06 00:00:00+00:00,37144.40510677987
2022-05-07 00:00:00+00:00,36083.95540713991
2022-05-08 00:00:00+00:00,35595.147875446455
2022-05-09 00:00:00+00:00,34298.96450776985
2022-05-10 00:00:00+00:00,30745.21185710789
2022-05-11 00:00:00+00:00,30798.27914525098
2022-05-12 00:00:00+00:00,29396.60207064332
2022-05-13 00:00:00+00:00,28904.330989501494
2022-05-14 00:00:00+00:00,29212.566120779695
2022-05-15 00:00:00+00:00,29932.2351510718
2022-05-16 00:00:00+00:00,31120.00922702727
2022-05-17 00:00:00+00:00,30137.994247633796
2022-05-18 00:00:00+00:00,30322.128910203555
2022-05-19 00:00:00+00:00,29024.349086347644
2022-05-20 00:00:00+00:00,29998.255241061437
2022-05-21 00:00:00+00:00,29435.5975065958
2022-05-22 00:00:00+00:00,29383.881972536303
2022-05-23 00:00:00+00:00,30155.824878244646
2022-05-24 00:00:00+00:00,29331.95632242616
2022-05-25 00:00:00+00:00,29541.843857484473
2022-05-26 00:00:00+00:00,29576.90453470054
2022-05-27 00:00:00+00:00,29267.361652662967
2022-05-28 00:00:00+00:00,28717.177429731906
2022-05-29 00:00:00+00:00,28956.697378618548
2022-05-30 00:00:00+00:00,29413.210050837235
2022-05-31 00:00:00+00:00,31361.82273847626
2022-06-01 00:00:00+00:00,31837.34584936111
2022-06-02 00:00:00+00:00,30151.377264809693
2022-06-03 00:00:00+00:00,30317.131026994757
2022-06-04 00:00:00+00:00,29851.04967869056
2022-06-05 00:00:00+00:00,29836.236427711203
2022-06-06 00:00:00+00:00,29920.417697333145
2022-06-07 00:00:00+00:00,31124.107259584896
2022-06-08 00:00:00+00:00,31219.70209619708
2022-06-09 00:00:00+00:00,30370.833133828237
2022-06-10 00:00:00+00:00,30120.94448028534
2022-06-11 00:00:00+00:00,29273.30012000798
2022-06-12 00:00:00+00:00,28518.715850097546
2022-06-13 00:00:00+00:00,26910.511580560735
2022-06-14 00:00:00+00:00,23119.060481078577
2022-06-15 00:00:00+00:00,22111.447926276334
2022-06-16 00:00:00+00:00,22499.78408015988
2022-06-17 00:00:00+00:00,20777.281409841413
2022-06-18 00:00:00+00:00,20410.64032633068
2022-06-19 00:00:00+00:00,19234.182855255764
2022-06-20 00:00:00+00:00,20255.45988003009
2022-06-21 00:00:00+00:00,20613.509662639874
2022-06-22 00:00:00+00:00,20702.883291547398
2022-06-23 00:00:00+00:00,20117.508528085775
2022-06-24 00:00:00+00:00,20898.312640761433
2022-06-25 00:00:00+00:00,21241.69720429251
2022-06-26 00:00:00+00:00,21461.727912431077
2022-06-27 00:00:00+00:00,21136.00763814003
2022-06-28 00:00:00+00:00,20769.625652413364
2022-06-29 00:00:00+00:00,20353.760541885313
2022-06-30 00:00:00+00:00,20136.102305865206
2022-07-01 00:00:00+00:00,19973.185559522088
2022-07-02 00:00:00+00:00,19375.290657094774
2022-07-03 00:00:00+00:00,19237.83918741812
2022-07-04 00:00:00+00:00,19304.80829901097
2022-07-05 00:00:00+00:00,20069.30755293997
2022-07-06 00:00:00+00:00,20215.787879219813
2022-07-07 00:00:00+00:00,20499.79002687466
2022-07-08 00:00:00+00:00,21479.189985231267
2022-07-09 00:00:00+00:00,21638.960546504
2022-07-10 00:00:00+00:00,21607.1808979686
2022-07-11 00:00:00+00:00,21005.171521090393
2022-07-12 00:00:00+00:00,20112.94150839017
2022-07-13 00:00:00+00:00,19434.763971894303
2022-07-14 00:00:00+00:00,20080.741938428408
2022-07-15 00:00:00+00:00,20558.552971297373
2022-07-16 00:00:00+00:00,20817.017607882208
2022-07-17 00:00:00+00:00,21159.476674078032
2022-07-18 00:00:00+00:00,20899.029389316845
2022-07-19 00:00:00+00:00,22155.484263575094
2022-07-20 00:00:00+00:00,23293.37261191227
2022-07-21 00:00:00+00:00,23283.089570638553
2022-07-22 00:00:00+00:00,23190.468816864526
2022-07-23 00:00:00+00:00,22789.738855132146
2022-07-24 00:00:00+00:00,22520.66787067579
2022-07-25 00:00:00+00:00,22594.588176662426
2022-07-26 00:00:00+00:00,21552.20244266444
2022-07-27 00:00:00+00:00,21265.717771161522
2022-07-28 00:00:00+00:00,22687.156449733084
2022-07-29 00:00:00+00:00,23757.727823406763
2022-07-30 00:00:00+00:00,23836.36348015787
2022-07-31 00:00:00+00:00,23691.611717148648
2022-08-01 00:00:00+00:00,23401.120711713455
2022-08-02 00:00:00+00:00,23308.76059338332
2022-08-03 00:00:00+00:00,23075.056432588386
2022-08-04 00:00:00+00:00,22883.757605325674
2022-08-05 00:00:00+00:00,22675.30022691998
2022-08-06 00:00:00+00:00,23221.29009128041
2022-08-07 00:00:00+00:00,23060.061304887535
2022-08-08 00:00:00+00:00,23162.93488446184
2022-08-09 00:00:00+00:00,23740.840896059264
2022-08-10 00:00:00+00:00,23314.98569891798
2022-08-11 00:00:00+00:00,23833.405735234322
2022-08-12 00:00:00+00:00,24003.325766128753
2022-08-13 00:00:00+00:00,24352.08166319266
2022-08-14 00:00:00+00:00,24482.863764765123
2022-08-15 00:00:00+00:00,24369.739166820484
2022-08-16 00:00:00+00:00,24169.792832974967
2022-08-17 00:00:00+00:00,23931.10806679206
2022-08-18 00:00:00+00:00,23452.072449516047
2022-08-19 00:00:00+00:00,23240.343687758737
2022-08-20 00:00:00+00:00,21256.536999293185
2022-08-21 00:00:00+00:00,21070.425295758236
2022-08-22 00:00:00+00:00,21483.566245853304
2022-08-23 00:00:00+00:00,21457.98168007752
2022-08-24 00:00:00+00:00,21521.245418251023
2022-08-25 00:00:00+00:00,21423.188667243267
2022-08-26 00:00:00+00:00,21555.97314991966
2022-08-27 00:00:00+00:00,20500.868066012186
2022-08-28 00:00:00+00:00,20076.62979587112
2022-08-29 00:00:00+00:00,19661.329602327703
2022-08-30 00:00:00+00:00,20181.749361517348
2022-08-31 00:00:00+00:00,19939.714561034452
2022-09-01 00:00:00+00:00,20026.986343808956
2022-09-02 00:00:00+00:00,20143.58725896025
2022-09-03 00:00:00+00:00,20010.532141223302
2022-09-04 00:00:00+00:00,19878.645242322393
2022-09-05 00:00:00+00:00,19997.168283465347
2022-09-06 00:00:00+00:00,19855.82867620788
2022-09-07 00:00:00+00:00,18976.757449167777
2022-09-08 00:00:00+00:00,19191.310883981445
2022-09-09 00:00:00+00:00,19346.657475501623
2022-09-10 00:00:00+00:00,21020.018432939156
2022-09-11 00:00:00+00:00,21685.543274507985
2022-09-12 00:00:00+00:00,21830.925504057475
2022-09-13 00:00:00+00:00,22328.167854452597
2022-09-14 00:00:00+00:00,20581.08772003439
2022-09-15 00:00:00+00:00,20201.941518481217
2022-09-16 00:00:00+00:00,19811.697569380383
2022-09-17 00:00:00+00:00,19792.481775478544
2022-09-18 00:00:00+00:00,20084.182169305226
2022-09-19 00:00:00+00:00,19565.276662019674
2022-09-20 00:00:00+00:00,19523.862782565688
2022-09-21 00:00:00+00:00,19015.907391299297
2022-09-22 00:00:00+00:00,18544.16613091187
2022-09-23 00:00:00+00:00,19249.69885393174
2022-09-24 00:00:00+00:00,19353.43029966779
2022-09-25 00:00:00+00:00,19001.689026275493
2022-09-26 00:00:00+00:00,18842.743949361862
2022-09-27 00:00:00+00:00,19171.756309969012
2022-09-28 00:00:00+00:00,19130.218089654958
2022-09-29 00:00:00+00:00,19370.286787153982
2022-09-30 00:00:00+00:00,19588.84766163219
2022-10-01 00:00:00+00:00,19477.653304649415
2022-10-02 00:00:00+00:00,19348.842596102524
2022-10-03 00:00:00+00:00,19115.015221026617
2022-10-04 00:00:00+00:00,19548.41236587663
2022-10-05 00:00:00+00:00,20252.06161368128
2022-10-06 00:00:00+00:00,20227.87223527178
2022-10-07 00:00:00+00:00,20004.176188030255
2022-10-08 00:00:00+00:00,19622.051866087393
2022-10-09 00:00:00+00:00,19452.59487001526
2022-10-10 00:00:00+00:00,19460.144594265123
2022-10-11 00:00:00+00:00,19206.701032289595
2022-10-12 00:00:00+00:00,19085.792249746937
2022-10-13 00:00:00+00:00,19159.64600794004
2022-10-14 00:00:00+00:00,19361.16915593622
2022-10-15 00:00:00+00:00,19239.81940549546
2022-10-16 00:00:00+00:00,19102.204090385676
2022-10-17 00:00:00+00:00,19248.083874114818
2022-10-18 00:00:00+00:00,19522.365609420885
2022-10-19 00:00:00+00:00,19396.939960631084
2022-10-20 00:00:00+00:00,19177.994949299053
2022-10-21 00:00:00+00:00,19074.36261154138
2022-10-22 00:00:00+00:00,19162.914589033757
2022-10-23 00:00:00+00:00,19221.98898152616
2022-10-24 00:00:00+00:00,19530.656315850072
2022-10-25 00:00:00+00:00,19402.061172159243
2022-10-26 00:00:00+00:00,19968.646258409375
2022-10-27 00:00:00+00:00,20691.625838068656
2022-10-28 00:00:00+00:00,20412.501346844867
2022-10-29 00:00:00+00:00,20556.943413092915
2022-10-30 00:00:00+00:00,20811.671096801496
2022-10-31 00:00:00+00:00,20687.305577422823
2022-11-01 00:00:00+00:00,20538.474258502072
2022-11-02 00:00:00+00:00,20503.0182563471
2022-11-03 00:00:00+00:00,20232.13244834979
2022-11-04 00:00:00+00:00,20214.638305639084
2022-11-05 00:00:00+00:00,21009.348351605106
2022-11-06 00:00:00+00:00,21316.91035504165
2022-11-07 00:00:00+00:00,20998.570614444274
2022-11-08 00:00:00+00:00,20659.45453368351
2022-11-09 00:00:00+00:00,18906.569021348554
2022-11-10 00:00:00+00:00,16298.814599046596
2022-11-11 00:00:00+00:00,17215.723047611045
2022-11-12 00:00:00+00:00,17158.656031739003
2022-11-13 00:00:00+00:00,16829.21890766889
2022-11-14 00:00:00+00:00,16407.530243634843
2022-11-15 00:00:00+00:00,16548.48807153495
2022-11-16 00:00:00+00:00,16848.608723184585
2022-11-17 00:00:00+00:00,16715.005246723325
2022-11-18 00:00:00+00:00,16693.40711194923
2022-11-19 00:00:00+00:00,16702.603004194287
2022-11-20 00:00:00+00:00,16706.479879896822
2022-11-21 00:00:00+00:00,16348.66948906997
2022-11-22 00:00:00+00:00,15859.239899860833
2022-11-23 00:00:00+00:00,16129.336834550526
2022-11-24 00:00:00+00:00,16558.927643837436
2022-11-25 00:00:00+00:00,16617.906651980273
2022-11-26 00:00:00+00:00,16539.161511764538
2022-11-27 00:00:00+00:00,16479.55743207986
2022-11-28 00:00:00+00:00,16445.961464182274
2022-11-29 00:00:00+00:00,16264.120767089014
2022-11-30 00:00:00+00:00,16408.024397689605
2022-12-01 00:00:00+00:00,17062.4816063111
2022-12-02 00:00:00+00:00,17042.986845825373
2022-12-03 00:00:00+00:00,17087.20392705801
2022-12-04 00:00:00+00:00,16943.406274997746
2022-12-05 00:00:00+00:00,17087.76369834417
2022-12-06 00:00:00+00:00,17016.660548162738
2022-12-07 00:00:00+00:00,17080.98614632369
2022-12-08 00:00:00+00:00,16900.409039268703
2022-12-09 00:00:00+00:00,17172.747069263445
2022-12-10 00:00:00+00:00,17172.429775803274
2022-12-11 00:00:00+00:00,17143.419571107173
2022-12-12 00:00:00+00:00,17116.12672122267
2022-12-13 00:00:00+00:00,17205.985161743283
2022-12-14 00:00:00+00:00,17693.780956169652
2022-12-15 00:00:00+00:00,17827.73027123495
2022-12-16 00:00:00+00:00,17456.324157827014
2022-12-17 00:00:00+00:00,16767.832246680133
2022-12-18 00:00:00+00:00,16759.72517183709
2022-12-19 00:00:00+00:00,16776.99886625987
2022-12-20 00:00:00+00:00,16515.11079853735
2022-12-21 00:00:00+00:00,16830.234119732388
2022-12-22 00:00:00+00:00,16864.677419206164
2022-12-23 00:00:00+00:00,16837.0027298224
2022-12-24 00:00:00+00:00,16804.56158106454
2022-12-25 00:00:00+00:00,16845.68996428269
2022-12-26 00:00:00+00:00,16849.256471699806
2022-12-27 00:00:00+00:00,16919.17752284692
2022-12-28 00:00:00+00:00,16757.447611598072
2022-12-29 00:00:00+00:00,16581.173240314576
2022-12-30 00:00:00+00:00,16627.744598091358
2022-12-31 00:00:00+00:00,16627.22113681383
2023-01-01 00:00:00+00:00,16558.093185370846
2023-01-02 00:00:00+00:00,16616.163433926333
2023-01-03 00:00:00+00:00,16682.613995692205
2023-01-04 00:00:00+00:00,16689.3374873879
2023-01-05 00:00:00+00:00,16835.458428370355
2023-01-06 00:00:00+00:00,16851.64313111214
2023-01-07 00:00:00+00:00,16945.559499139752
2023-01-08 00:00:00+00:00,16966.608240889753
2023-01-09 00:00:00+00:00,17106.406618146408
2023-01-10 00:00:00+00:00,17190.432299738404
2023-01-11 00:00:00+00:00,17418.517418399093
2023-01-12 00:00:00+00:00,17868.979916915574
2023-01-13 00:00:00+00:00,18717.92651885887
2023-01-14 00:00:00+00:00,19777.983946821587
2023-01-15 00:00:00+00:00,20819.440627143365
2023-01-16 00:00:00+00:00,20938.979882779182
2023-01-17 00:00:00+00:00,21154.622887859052
2023-01-18 00:00:00+00:00,21172.733684626757
2023-01-19 00:00:00+00:00,20770.788148725405
2023-01-20 00:00:00+00:00,21026.228068858123
2023-01-21 00:00:00+00:00,22425.393644555603
2023-01-22 00:00:00+00:00,22820.72449971586
2023-01-23 00:00:00+00:00,22751.38957807672
2023-01-24 00:00:00+00:00,22909.45226514343
2023-01-25 00:00:00+00:00,22715.027083501904
2023-01-26 00:00:00+00:00,22999.073016862178
2023-01-27 00:00:00+00:00,23051.386491690337
2023-01-28 00:00:00+00:00,23093.07410395181
2023-01-29 00:00:00+00:00,23068.09691028183
2023-01-30 00:00:00+00:00,23643.987598456777
2023-01-31 00:00:00+00:00,23026.93982449996
2023-02-01 00:00:00+00:00,23080.21885397992
2023-02-02 00:00:00+00:00,23661.272895477887
2023-02-03 00:00:00+00:00,23575.639803741087
2023-02-04 00:00:00+00:00,23464.39388227224
2023-02-05 00:00:00+00:00,23372.580469431457
2023-02-06 00:00:00+00:00,23027.888502274647
2023-02-07 00:00:00+00:00,22810.299360690507
2023-02-08 00:00:00+00:00,23188.026185709055
2023-02-09 00:00:00+00:00,23046.236177759318
2023-02-10 00:00:00+00:00,22017.204137635534
2023-02-11 00:00:00+00:00,21669.14398069436
2023-02-12 00:00:00+00:00,21850.434731614696
2023-02-13 00:00:00+00:00,21830.797212564
2023-02-14 00:00:00+00:00,21811.106614567907
2023-02-15 00:00:00+00:00,22160.867588188605
2023-02-16 00:00:00+00:00,23982.098576067834
2023-02-17 00:00:00+00:00,23727.840668594665
2023-02-18 00:00:00+00:00,24396.534977003117
2023-02-19 00:00:00+00:00,24679.838986338847
2023-02-20 00:00:00+00:00,24380.36765069608
2023-02-21 00:00:00+00:00,24766.37945762635
2023-02-22 00:00:00+00:00,24556.066298404472
2023-02-23 00:00:00+00:00,24250.61240316783
2023-02-24 00:00:00+00:00,24003.920362647605
2023-02-25 00:00:00+00:00,23338.993743023737
2023-02-26 00:00:00+00:00,23176.621063173287
2023-02-27 00:00:00+00:00,23517.697755427744
2023-02-28 00:00:00+00:00,23538.117616392425
2023-03-01 00:00:00+00:00,23220.626341335435
2023-03-02 00:00:00+00:00,23564.599565936434
2023-03-03 00:00:00+00:00,23531.148471327582
2023-03-04 00:00:00+00:00,22568.394838847846
2023-03-05 00:00:00+00:00,22352.174391538767
2023-03-06 00:00:00+00:00,22439.99930608832
2023-03-07 00:00:00+00:00,22436.06439941593
2023-03-08 00:00:00+00:00,22259.305214101125
2023-03-09 00:00:00+00:00,21809.27241648574
2023-03-10 00:00:00+00:00,20607.78632228559
2023-03-11 00:00:00+00:00,20242.81950773247
2023-03-12 00:00:00+00:00,20569.812559576563
2023-03-13 00:00:00+00:00,21933.228569852592
2023-03-14 00:00:00+00:00,23901.256458326898
2023-03-15 00:00:00+00:00,24719.83868331176
2023-03-16 00:00:00+00:00,24466.85855841384
2023-03-17 00:00:00+00:00,24947.815319503025
2023-03-18 00:00:00+00:00,27072.517382386326
2023-03-19 00:00:00+00:00,27140.900536639732
2023-03-20 00:00:00+00:00,27877.82489063775
2023-03-21 00:00:00+00:00,27909.765010289986
2023-03-22 00:00:00+00:00,28148.507452012098
2023-03-23 00:00:00+00:00,27507.977478927674
2023-03-24 00:00:00+00:00,28173.29674836263
2023-03-25 00:00:00+00:00,27691.45972108708
2023-03-26 00:00:00+00:00,27508.369410266805
2023-03-27 00:00:00+00:00,27947.360777006077
2023-03-28 00:00:00+00:00,27329.50387976607
2023-03-29 00:00:00+00:00,27260.51835179653
2023-03-30 00:00:00+00:00,28196.069674502465
2023-03-31 00:00:00+00:00,28144.827211393003
2023-04-01 00:00:00+00:00,28420.946888985585
2023-04-02 00:00:00+00:00,28510.459457252644
2023-04-03 00:00:00+00:00,28264.289537709963
2023-04-04 00:00:00+00:00,27904.808888082407
2023-04-05 00:00:00+00:00,28137.82766927917
2023-04-06 00:00:00+00:00,28220.331046642277
2023-04-07 00:00:00+00:00,28103.320971670975
2023-04-08 00:00:00+00:00,27979.3946834169
2023-04-09 00:00:00+00:00,27990.25456512142
2023-04-10 00:00:00+00:00,28306.154531625933
2023-04-11 00:00:00+00:00,29457.596332761535
2023-04-12 00:00:00+00:00,30199.84450296185
2023-04-13 00:00:00+00:00,30003.601161487757
2023-04-14 00:00:00+00:00,30345.467653032887
2023-04-15 00:00:00+00:00,30526.342296175826
2023-04-16 00:00:00+00:00,30393.98617701663
2023-04-17 00:00:00+00:00,30359.54199776248
2023-04-18 00:00:00+00:00,29632.29035713681
2023-04-19 00:00:00+00:00,30242.10622617516
2023-04-20 00:00:00+00:00,29146.355362404163
2023-04-21 00:00:00+00:00,28338.487005058778
2023-04-22 00:00:00+00:00,27445.100977325244
2023-04-23 00:00:00+00:00,27728.955935618626
2023-04-24 00:00:00+00:00,27677.407717935574
2023-04-25 00:00:00+00:00,27550.33014680396
2023-04-26 00:00:00+00:00,28189.901600946272
2023-04-27 00:00:00+00:00,28452.064200267512
2023-04-28 00:00:00+00:00,29329.714166048536
2023-04-29 00:00:00+00:00,29412.130320172117
2023-04-30 00:00:00+00:00,29288.006643349418
2023-05-01 00:00:00+00:00,29267.358563258957
2023-05-02 00:00:00+00:00,28307.823575837778
2023-05-03 00:00:00+00:00,28581.920070478194
2023-05-04 00:00:00+00:00,29016.85908239932
2023-05-05 00:00:00+00:00,28919.017097676788
2023-05-06 00:00:00+00:00,29451.483471001007
2023-05-07 00:00:00+00:00,29066.41808579577
2023-05-08 00:00:00+00:00,28564.94906481399
2023-05-09 00:00:00+00:00,27847.993681534947
2023-05-10 00:00:00+00:00,27672.17087011651
2023-05-11 00:00:00+00:00,27654.057530480808
2023-05-12 00:00:00+00:00,27127.849239570267
2023-05-13 00:00:00+00:00,26859.0219520686
2023-05-14 00:00:00+00:00,26819.395117075608
2023-05-15 00:00:00+00:00,26936.453287796885
2023-05-16 00:00:00+00:00,27157.139591802465
2023-05-17 00:00:00+00:00,27092.799149685216
2023-05-18 00:00:00+00:00,27365.77824826076
2023-05-19 00:00:00+00:00,26955.863333265683
2023-05-20 00:00:00+00:00,26896.35398706855
2023-05-21 00:00:00+00:00,27108.027341041856
2023-05-22 00:00:00+00:00,26846.20447749789
2023-05-23 00:00:00+00:00,26858.57251615453
2023-05-24 00:00:00+00:00,27193.1267056228
2023-05-25 00:00:00+00:00,26515.470812956155
2023-05-26 00:00:00+00:00,26461.177666544194
2023-05-27 00:00:00+00:00,26709.685061165834
2023-05-28 00:00:00+00:00,26878.029144599288
2023-05-29 00:00:00+00:00,27891.11085618773
2023-05-30 00:00:00+00:00,27858.740319719385
2023-05-31 00:00:00+00:00,27734.19714027015
2023-06-01 00:00:00+00:00,27332.907985959642
2023-06-02 00:00:00+00:00,26913.626522174258
2023-06-03 00:00:00+00:00,27198.669381218006
2023-06-04 00:00:00+00:00,27144.76108067117
2023-06-05 00:00:00+00:00,27141.011707687263
2023-06-06 00:00:00+00:00,26005.20241157015
2023-06-07 00:00:00+00:00,26969.09110222815
2023-06-08 00:00:00+00:00,26562.263555896025
2023-06-09 00:00:00+00:00,26488.940073727998
2023-06-10 00:00:00+00:00,26522.551334423762
2023-06-11 00:00:00+00:00,25992.177245399325
2023-06-12 00:00:00+00:00,25941.938026659886
2023-06-13 00:00:00+00:00,25942.941177245142
2023-06-14 00:00:00+00:00,25955.874504990836
2023-06-15 00:00:00+00:00,25293.90274187498
2023-06-16 00:00:00+00:00,25505.826922125903
2023-06-17 00:00:00+00:00,26237.706971737385
2023-06-18 00:00:00+00:00,26519.012429181137
2023-06-19 00:00:00+00:00,26399.22681892292
2023-06-20 00:00:00+00:00,26778.74441946083
2023-06-21 00:00:00+00:00,28092.95162642104
2023-06-22 00:00:00+00:00,29767.902601017064
2023-06-23 00:00:00+00:00,29973.00230238269
2023-06-24 00:00:00+00:00,30596.661404932438
2023-06-25 00:00:00+00:00,30627.28611510887
2023-06-26 00:00:00+00:00,30516.83515011206
2023-06-27 00:00:00+00:00,30341.06532417767
2023-06-28 00:00:00+00:00,30650.732191872692
2023-06-29 00:00:00+00:00,30226.979633371855
2023-06-30 00:00:00+00:00,30399.289119754703
2023-07-01 00:00:00+00:00,30506.07842799976
2023-07-02 00:00:00+00:00,30602.759159641548
2023-07-03 00:00:00+00:00,30647.132660331186
2023-07-04 00:00:00+00:00,31096.130682918872
2023-07-05 00:00:00+00:00,30882.0285948929
2023-07-06 00:00:00+00:00,30571.999217246
2023-07-07 00:00:00+00:00,30041.997426833106
2023-07-08 00:00:00+00:00,30292.636856214896
2023-07-09 00:00:00+00:00,30345.052459215403
2023-07-10 00:00:00+00:00,30219.142158439812
2023-07-11 00:00:00+00:00,30406.791700639413
2023-07-12 00:00:00+00:00,30624.10095992013
2023-07-13 00:00:00+00:00,30459.592299501364
2023-07-14 00:00:00+00:00,31306.273208377348
2023-07-15 00:00:00+00:00,30581.753873383564
2023-07-16 00:00:00+00:00,30314.148557177345
2023-07-17 00:00:00+00:00,30296.020766438734
2023-07-18 00:00:00+00:00,30202.433489525672
2023-07-19 00:00:00+00:00,29948.04464359042
2023-07-20 00:00:00+00:00,29936.71997374798
2023-07-21 00:00:00+00:00,29859.317378956803
2023-07-22 00:00:00+00:00,29919.785537255833
2023-07-23 00:00:00+00:00,29844.01366752409
2023-07-24 00:00:00+00:00,30062.651819799317
2023-07-25 00:00:00+00:00,29371.123183126576
2023-07-26 00:00:00+00:00,29228.709798413867
2023-07-27 00:00:00+00:00,29365.72944948281
2023-07-28 00:00:00+00:00,29276.12809004689
2023-07-29 00:00:00+00:00,29328.349248499486
2023-07-30 00:00:00+00:00,29386.239003533752
2023-07-31 00:00:00+00:00,29325.14133060403
2023-08-01 00:00:00+00:00,29269.069655424464
2023-08-02 00:00:00+00:00,29645.220246017256
2023-08-03 00:00:00+00:00,29296.85536633714
2023-08-04 00:00:00+00:00,29193.70590451168
2023-08-05 00:00:00+00:00,29127.005813846983
2023-08-06 00:00:00+00:00,29082.918056538903
2023-08-07 00:00:00+00:00,29074.055455599093
2023-08-08 00:00:00+00:00,29187.832299999445
2023-08-09 00:00:00+00:00,29695.94017659133
2023-08-10 00:00:00+00:00,29642.690994487846
2023-08-11 00:00:00+00:00,29474.156486592794
